episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2084,"We're actually at the end of one of our research cycles, so we're not looking for applicants right now.","Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids.","Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?",neutral,False,4,4,False
utterance_2084,"Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?","Hi uh, I'm Joey Tribbiani and with all do respect I'd like to donate some fluids. We're actually at the end of one of our research cycles, so we're not looking for applicants right now.","Well, here's a schedule of what's coming up.",sadness,False,5,5,False
utterance_2084,"Well, here's a schedule of what's coming up.","We're actually at the end of one of our research cycles, so we're not looking for applicants right now. Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in?",Thanks.  Well but this one starts now.,neutral,True,4,4,False
utterance_2084,Thanks.  Well but this one starts now.,"Oh that's too bad. I've kinda been saving up.  Uh, are you sure there's no studies I can participate in? Well, here's a schedule of what's coming up.",,neutral,False,4,4,False
utterance_2105,Hey.,,Hey.,neutral,False,4,4,False
utterance_2105,Hey.,Hey.,"Look, I understand if you came by to hit me, I deserve it.",neutral,False,4,4,False
utterance_2105,"Look, I understand if you came by to hit me, I deserve it.",Hey. Hey.,,sadness,True,5,5,False
utterance_2113,Chandler!! You have the best taste in men!,,"Well, like father, like son.",joy,False,3,3,False
utterance_2113,"Well, like father, like son.",Chandler!! You have the best taste in men!,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,neutral,False,4,4,False
utterance_2113,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,"Chandler!! You have the best taste in men! Well, like father, like son.",Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,joy,False,3,3,False
utterance_2113,Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,"Well, like father, like son. Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.","Well, y'know, possibly.  You didn't tell him that, though? Right?",surprise,False,6,6,False
utterance_2113,"Well, y'know, possibly.  You didn't tell him that, though? Right?",Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious. Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling.,"Ummmmmmmm, no.",fear,True,2,2,False
utterance_2113,"Ummmmmmmm, no.","Really?! I-I thought you weren't looking for something serious? I thought you were looking for some kind of a fling. Well, y'know, possibly.  You didn't tell him that, though? Right?",,neutral,False,4,4,False
utterance_2120,"Something went wrong with Underdog, and they couldn't get his head to inflate.",,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",neutral,False,4,4,False
utterance_2120,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.","Something went wrong with Underdog, and they couldn't get his head to inflate.","Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",joy,False,3,3,False
utterance_2120,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?","Something went wrong with Underdog, and they couldn't get his head to inflate. So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",,neutral,True,4,4,False
utterance_2122,"Something went wrong with Underdog, and they couldn't get his head to inflate.",,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",neutral,False,4,4,False
utterance_2122,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.","Something went wrong with Underdog, and they couldn't get his head to inflate.","Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",joy,False,3,3,False
utterance_2122,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?","Something went wrong with Underdog, and they couldn't get his head to inflate. So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",Oh my god.,neutral,False,4,4,False
utterance_2122,Oh my god.,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is. Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",What?,surprise,False,6,6,False
utterance_2122,What?,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please? Oh my god.",Hello! Were we at the same table? It's like... cocktails in Appalachia.,surprise,False,6,6,False
utterance_2122,Hello! Were we at the same table? It's like... cocktails in Appalachia.,Oh my god. What?,,anger,True,0,0,False
utterance_2127,"Something went wrong with Underdog, and they couldn't get his head to inflate.",,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",neutral,False,4,4,False
utterance_2127,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.","Something went wrong with Underdog, and they couldn't get his head to inflate.","Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",joy,False,3,3,False
utterance_2127,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please?","Something went wrong with Underdog, and they couldn't get his head to inflate. So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.",Oh my god.,neutral,False,4,4,False
utterance_2127,Oh my god.,"So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is. Um, I've got something in my eye, uh, Joey, could we check it in the light, please?",What?,surprise,False,6,6,False
utterance_2127,What?,"Um, I've got something in my eye, uh, Joey, could we check it in the light, please? Oh my god.",Hello! Were we at the same table? It's like... cocktails in Appalachia.,surprise,False,6,6,False
utterance_2127,Hello! Were we at the same table? It's like... cocktails in Appalachia.,Oh my god. What?,"Come on, they're close.",anger,False,0,0,False
utterance_2127,"Come on, they're close.",What? Hello! Were we at the same table? It's like... cocktails in Appalachia.,Close? She's got her tongue in his ear.,neutral,False,4,4,False
utterance_2127,Close? She's got her tongue in his ear.,"Hello! Were we at the same table? It's like... cocktails in Appalachia. Come on, they're close.","Oh, like you've never gotten a little rambunctious with Ross.",disgust,False,1,1,False
utterance_2127,"Oh, like you've never gotten a little rambunctious with Ross.","Come on, they're close. Close? She's got her tongue in his ear.","Joey, this is sick, it's disgusting, it's, it'snot really true, is it?",neutral,False,4,4,False
utterance_2127,"Joey, this is sick, it's disgusting, it's, it'snot really true, is it?","Close? She's got her tongue in his ear. Oh, like you've never gotten a little rambunctious with Ross.","Well, who's to say what's true? I mean...",disgust,False,1,1,False
utterance_2127,"Well, who's to say what's true? I mean...","Oh, like you've never gotten a little rambunctious with Ross. Joey, this is sick, it's disgusting, it's, it'snot really true, is it?","Oh my god, what were you thinking?",neutral,False,4,4,False
utterance_2127,"Oh my god, what were you thinking?","Joey, this is sick, it's disgusting, it's, it'snot really true, is it? Well, who's to say what's true? I mean...","All right, look, I'm not proud of this, ok? Well, maybe I am a little.",disgust,False,1,1,False
utterance_2127,"All right, look, I'm not proud of this, ok? Well, maybe I am a little.","Well, who's to say what's true? I mean... Oh my god, what were you thinking?",Oh!,neutral,False,4,4,False
utterance_2127,Oh!,"Oh my god, what were you thinking? All right, look, I'm not proud of this, ok? Well, maybe I am a little.",Ow!,surprise,False,6,6,False
utterance_2127,Ow!,"All right, look, I'm not proud of this, ok? Well, maybe I am a little. Oh!",I'm outta here.,surprise,False,6,6,False
utterance_2127,I'm outta here.,Oh! Ow!,,disgust,False,1,1,False
utterance_2131,Hello! One marriage please!,,"Yep, we wanna get married!",joy,False,3,3,False
utterance_2131,"Yep, we wanna get married!",Hello! One marriage please!,All right.,joy,False,3,3,False
utterance_2131,All right.,"Hello! One marriage please! Yep, we wanna get married!",Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,neutral,False,4,4,False
utterance_2131,Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,"Yep, we wanna get married! All right.",What are you doing?,joy,False,3,3,False
utterance_2131,What are you doing?,All right. Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,"Oh, that's",neutral,True,4,4,False
utterance_2131,"Oh, that's",Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum! What are you doing?,,neutral,False,4,4,False
utterance_2148,There's twelve bucks I'll never see again!,,"All right honey, we'd better go if we wanna catch that movie.",disgust,False,1,1,False
utterance_2148,"All right honey, we'd better go if we wanna catch that movie.",There's twelve bucks I'll never see again!,Bye!,neutral,False,4,4,False
utterance_2148,Bye!,"There's twelve bucks I'll never see again! All right honey, we'd better go if we wanna catch that movie.",Bye!,neutral,False,4,4,False
utterance_2148,Bye!,"All right honey, we'd better go if we wanna catch that movie. Bye!",Bye Chandler!   I miss you already.,neutral,False,4,4,False
utterance_2148,Bye Chandler!   I miss you already.,Bye! Bye!,"Okay, did you see that?! With the inappropriate and the pinching!!",sadness,False,5,5,False
utterance_2148,"Okay, did you see that?! With the inappropriate and the pinching!!",Bye! Bye Chandler!   I miss you already.,"Actually, I did!",disgust,False,1,1,False
utterance_2148,"Actually, I did!","Bye Chandler!   I miss you already. Okay, did you see that?! With the inappropriate and the pinching!!","Okay, so now do you believe that she's attracted to me?",surprise,False,6,6,False
utterance_2148,"Okay, so now do you believe that she's attracted to me?","Okay, did you see that?! With the inappropriate and the pinching!! Actually, I did!","Ohhh, oh my God! Oh my God! She knows about us!",neutral,False,4,4,False
utterance_2148,"Ohhh, oh my God! Oh my God! She knows about us!","Actually, I did! Okay, so now do you believe that she's attracted to me?",Are you serious?,surprise,True,6,6,False
utterance_2148,Are you serious?,"Okay, so now do you believe that she's attracted to me? Ohhh, oh my God! Oh my God! She knows about us!",,surprise,False,6,6,False
utterance_2165,Pat Sajak?,,Yep!,neutral,False,4,4,False
utterance_2165,Yep!,Pat Sajak?,Alex Trebek?,joy,False,3,3,False
utterance_2165,Alex Trebek?,Pat Sajak? Yep!,"Oh, of course!",neutral,False,4,4,False
utterance_2165,"Oh, of course!",Yep! Alex Trebek?,Chuck Woolery?,joy,False,3,3,False
utterance_2165,Chuck Woolery?,"Alex Trebek? Oh, of course!","Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",neutral,False,4,4,False
utterance_2165,"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.","Oh, of course! Chuck Woolery?",Say it!,joy,True,3,3,False
utterance_2165,Say it!,"Chuck Woolery? Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.",Say we are unagi!,joy,True,3,3,False
utterance_2165,Say we are unagi!,"Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick. Say it!",,joy,False,3,3,True
utterance_2166,"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",,"Yeah, it's in there.",neutral,False,4,4,False
utterance_2166,"Yeah, it's in there.","Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",Oh! Ohh! Oh!!,neutral,False,4,4,False
utterance_2166,Oh! Ohh! Oh!!,"Hey, Rach, can I borrow your eyelash curler, I think I lost mine. Yeah, it's in there.","Joey, can I talk to you for a second?",surprise,True,6,6,False
utterance_2166,"Joey, can I talk to you for a second?","Yeah, it's in there. Oh! Ohh! Oh!!",Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,neutral,False,4,4,False
utterance_2166,Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,"Oh! Ohh! Oh!! Joey, can I talk to you for a second?",oooooooooooooohhhhhhhhhhh,surprise,True,6,6,False
utterance_2166,oooooooooooooohhhhhhhhhhh,"Joey, can I talk to you for a second? Oohh!! Ohh! Oh-oh-oh! Oh-oh!!",Yes. Yes.,surprise,True,6,6,False
utterance_2166,Yes. Yes.,Oohh!! Ohh! Oh-oh-oh! Oh-oh!! oooooooooooooohhhhhhhhhhh,You?!  And-and you?!,neutral,False,4,4,False
utterance_2166,You?!  And-and you?!,oooooooooooooohhhhhhhhhhh Yes. Yes.,"Yes, but you cannot tell anyone! No one knows!",surprise,True,6,6,False
utterance_2166,"Yes, but you cannot tell anyone! No one knows!",Yes. Yes. You?!  And-and you?!,,joy,False,3,3,False
utterance_2167,"Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",,"Yeah, it's in there.",neutral,False,4,4,False
utterance_2167,"Yeah, it's in there.","Hey, Rach, can I borrow your eyelash curler, I think I lost mine.",Oh! Ohh! Oh!!,neutral,False,4,4,False
utterance_2167,Oh! Ohh! Oh!!,"Hey, Rach, can I borrow your eyelash curler, I think I lost mine. Yeah, it's in there.","Joey, can I talk to you for a second?",surprise,False,6,6,False
utterance_2167,"Joey, can I talk to you for a second?","Yeah, it's in there. Oh! Ohh! Oh!!",Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,neutral,False,4,4,False
utterance_2167,Oohh!! Ohh! Oh-oh-oh! Oh-oh!!,"Oh! Ohh! Oh!! Joey, can I talk to you for a second?",oooooooooooooohhhhhhhhhhh,surprise,False,6,6,False
utterance_2167,oooooooooooooohhhhhhhhhhh,"Joey, can I talk to you for a second? Oohh!! Ohh! Oh-oh-oh! Oh-oh!!",Yes. Yes.,surprise,False,6,6,False
utterance_2167,Yes. Yes.,Oohh!! Ohh! Oh-oh-oh! Oh-oh!! oooooooooooooohhhhhhhhhhh,You?!  And-and you?!,neutral,False,4,4,False
utterance_2167,You?!  And-and you?!,oooooooooooooohhhhhhhhhhh Yes. Yes.,"Yes, but you cannot tell anyone! No one knows!",surprise,False,6,6,False
utterance_2167,"Yes, but you cannot tell anyone! No one knows!",Yes. Yes. You?!  And-and you?!,How?! When?!,joy,False,3,3,False
utterance_2167,How?! When?!,"You?!  And-and you?! Yes, but you cannot tell anyone! No one knows!",It happened in London.,surprise,False,6,6,False
utterance_2167,It happened in London.,"Yes, but you cannot tell anyone! No one knows! How?! When?!",IN LONDON!!!,neutral,False,4,4,False
utterance_2167,IN LONDON!!!,How?! When?! It happened in London.,The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,surprise,False,6,6,False
utterance_2167,The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,It happened in London. IN LONDON!!!,But it is a big deal!! I have to tell someone!,neutral,False,4,4,False
utterance_2167,But it is a big deal!! I have to tell someone!,IN LONDON!!! The reason we didn't tell anyone was because we didn't want to make a big deal out of it.,No-no-no-no-no! You can't!,surprise,True,6,6,False
utterance_2167,No-no-no-no-no! You can't!,The reason we didn't tell anyone was because we didn't want to make a big deal out of it. But it is a big deal!! I have to tell someone!,,fear,False,2,2,False
utterance_2196,I can't believe I did this! What an idiot!,,"Oh, stop beating yourself up!",anger,False,0,0,False
utterance_2196,"Oh, stop beating yourself up!",I can't believe I did this! What an idiot!,People make mistakes!,sadness,False,5,5,False
utterance_2196,People make mistakes!,"I can't believe I did this! What an idiot! Oh, stop beating yourself up!",These things happen!,neutral,False,4,4,False
utterance_2196,These things happen!,"Oh, stop beating yourself up! People make mistakes!",There aren't any message you've forgotten to give me are there?,neutral,False,4,4,False
utterance_2196,There aren't any message you've forgotten to give me are there?,People make mistakes! These things happen!,Apparently you're not very good at it!,neutral,False,4,4,False
utterance_2196,Apparently you're not very good at it!,These things happen! There aren't any message you've forgotten to give me are there?,I,anger,False,0,0,False
utterance_2196,I,There aren't any message you've forgotten to give me are there? Apparently you're not very good at it!,,neutral,False,4,4,False
utterance_2201,Philadelphia.,,"Oh my God! So was she! Oh, I've got-I've got goose bumps.",neutral,False,4,4,False
utterance_2201,"Oh my God! So was she! Oh, I've got-I've got goose bumps.",Philadelphia.,Really?,surprise,False,6,6,False
utterance_2201,Really?,"Philadelphia. Oh my God! So was she! Oh, I've got-I've got goose bumps.","Well, y'know I'm wearing layers and it's warm.",surprise,False,6,6,False
utterance_2201,"Well, y'know I'm wearing layers and it's warm.","Oh my God! So was she! Oh, I've got-I've got goose bumps. Really?",Yeah.,neutral,False,4,4,False
utterance_2201,Yeah.,"Really? Well, y'know I'm wearing layers and it's warm.","But ifno look, okay. These jerks might not care about you, but the universe does! And that says a lot!",joy,False,3,3,False
utterance_2201,"But ifno look, okay. These jerks might not care about you, but the universe does! And that says a lot!","Well, y'know I'm wearing layers and it's warm. Yeah.",Did you hear that?!,sadness,True,5,5,False
utterance_2201,Did you hear that?!,"Yeah. But ifno look, okay. These jerks might not care about you, but the universe does! And that says a lot!",I don't need you guys to care about me!,neutral,False,4,4,False
utterance_2201,I don't need you guys to care about me!,"But ifno look, okay. These jerks might not care about you, but the universe does! And that says a lot! Did you hear that?!",,anger,False,0,0,False
utterance_2212,"I like this one.  It seems to say, ""I love you and that's why I have to kill you.""",,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",joy,False,3,3,False
utterance_2212,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.","I like this one.  It seems to say, ""I love you and that's why I have to kill you.""",Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,joy,False,3,3,False
utterance_2212,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,"I like this one.  It seems to say, ""I love you and that's why I have to kill you."" They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",Do you really want to pull at that thread?,surprise,False,6,6,False
utterance_2212,Do you really want to pull at that thread?,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is. Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?",I'm having a really good time!,surprise,False,6,6,False
utterance_2212,I'm having a really good time!,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me? Do you really want to pull at that thread?,Me too! I'm sorry that guy in the subway licked your neck.,joy,False,3,3,False
utterance_2212,Me too! I'm sorry that guy in the subway licked your neck.,Do you really want to pull at that thread? I'm having a really good time!,"Ohh. No that's okay, he's a friend.",sadness,False,5,5,False
utterance_2212,"Ohh. No that's okay, he's a friend.",I'm having a really good time! Me too! I'm sorry that guy in the subway licked your neck.,"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",neutral,False,4,4,False
utterance_2212,"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?","Me too! I'm sorry that guy in the subway licked your neck. Ohh. No that's okay, he's a friend.","Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",fear,False,2,2,False
utterance_2212,"Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.","Ohh. No that's okay, he's a friend. Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?","I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!",sadness,False,5,5,False
utterance_2212,"I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!","Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go? Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.","Okay, don't freak out. I'll go.",surprise,False,6,6,False
utterance_2212,"Okay, don't freak out. I'll go.","Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost. I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!","No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",neutral,False,4,4,False
utterance_2212,"No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!","I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God! Okay, don't freak out. I'll go.","Okay, I know. Hold on.  Hey Ross?",anger,False,0,0,False
utterance_2212,"Okay, I know. Hold on.  Hey Ross?","Okay, don't freak out. I'll go. No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",Yeah?,neutral,False,4,4,False
utterance_2212,Yeah?,"No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy! Okay, I know. Hold on.  Hey Ross?","Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",neutral,False,4,4,False
utterance_2212,"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?","Okay, I know. Hold on.  Hey Ross? Yeah?",What?! No!,neutral,True,4,4,False
utterance_2212,What?! No!,"Yeah? Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",,surprise,False,6,6,False
utterance_2216,"Okay, look, I-I know what you guys are going to say",,You two will have very hairy children.,neutral,False,4,4,False
utterance_2216,You two will have very hairy children.,"Okay, look, I-I know what you guys are going to say","Okay, I didn't know you would say that.",disgust,False,1,1,False
utterance_2216,"Okay, I didn't know you would say that.","Okay, look, I-I know what you guys are going to say You two will have very hairy children.",Ross! Janice?!,surprise,False,6,6,False
utterance_2216,Ross! Janice?!,"You two will have very hairy children. Okay, I didn't know you would say that.","All right, hold on!",anger,False,0,0,False
utterance_2216,"All right, hold on!","Okay, I didn't know you would say that. Ross! Janice?!",Hold on.,neutral,False,4,4,False
utterance_2216,Hold on.,"Ross! Janice?! All right, hold on!",Hold on.,neutral,False,4,4,False
utterance_2216,Hold on.,"All right, hold on! Hold on.","This is Ross, okay?",neutral,False,4,4,False
utterance_2216,"This is Ross, okay?",Hold on. Hold on.,He's our friend.,neutral,False,4,4,False
utterance_2216,He's our friend.,"Hold on. This is Ross, okay?",He obviously went crazy.,neutral,False,4,4,False
utterance_2216,He obviously went crazy.,"This is Ross, okay? He's our friend.",He obviously lost his mind.,anger,False,0,0,False
utterance_2216,He obviously lost his mind.,He's our friend. He obviously went crazy.,So are you actually gonna see her again?,anger,False,0,0,False
utterance_2216,So are you actually gonna see her again?,He obviously went crazy. He obviously lost his mind.,,neutral,True,4,4,False
utterance_2217,"Hey, don't we have to...",,"Yeah, we got, um-hmm.",neutral,False,4,4,False
utterance_2217,"Yeah, we got, um-hmm.","Hey, don't we have to...","Umm, I think you're really, really great...",neutral,False,4,4,False
utterance_2217,"Umm, I think you're really, really great...","Hey, don't we have to... Yeah, we got, um-hmm.",Oh God!,joy,True,3,3,False
utterance_2217,Oh God!,"Yeah, we got, um-hmm. Umm, I think you're really, really great...",Here we go again.,sadness,False,5,5,False
utterance_2217,Here we go again.,"Umm, I think you're really, really great... Oh God!",Why does this keep happening to me?,sadness,False,5,5,True
utterance_2217,Why does this keep happening to me?,Oh God! Here we go again.,,anger,True,0,5,False
utterance_2220,Wait!,,Terry!,sadness,False,5,5,False
utterance_2220,Terry!,Wait!,Please!,sadness,False,5,5,False
utterance_2220,Please!,Wait! Terry!,"Look, I just lost my other job.",sadness,False,5,5,False
utterance_2220,"Look, I just lost my other job.",Terry! Please!,Okay?,sadness,False,5,5,False
utterance_2220,Okay?,"Please! Look, I just lost my other job.",,neutral,True,4,0,False
utterance_2238,Hey sweetie!,,Hey!,joy,False,3,3,False
utterance_2238,Hey!,Hey sweetie!,There's no back to this couch!,joy,False,3,3,False
utterance_2238,There's no back to this couch!,Hey sweetie! Hey!,,surprise,True,6,6,False
utterance_2255,There he is! There he is!,,Where?,surprise,False,6,6,False
utterance_2255,Where?,There he is! There he is!,Right- where we've been looking all night!,neutral,True,4,4,False
utterance_2255,Right- where we've been looking all night!,There he is! There he is! Where?,,joy,False,3,4,False
utterance_2264,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",,Eight whole days.,neutral,False,4,4,False
utterance_2264,Eight whole days.,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for","That's right, and that's why we celebrate Hanukkah today. The end.",neutral,False,4,4,False
utterance_2264,"That's right, and that's why we celebrate Hanukkah today. The end.","and the miracle was that that little bit of oil that should've just lasted just one day, burned for Eight whole days.",Awesome!,joy,False,3,3,False
utterance_2264,Awesome!,"Eight whole days. That's right, and that's why we celebrate Hanukkah today. The end.",Yeah?,joy,False,3,3,False
utterance_2264,Yeah?,"That's right, and that's why we celebrate Hanukkah today. The end. Awesome!",My favorite part was when,surprise,False,6,6,False
utterance_2264,My favorite part was when,Awesome! Yeah?,The Armadillo was actually not so,neutral,False,4,4,False
utterance_2264,The Armadillo was actually not so,Yeah? My favorite part was when,Hey!,neutral,False,4,4,False
utterance_2264,Hey!,My favorite part was when The Armadillo was actually not so,Oh.,joy,False,3,3,False
utterance_2264,Oh.,The Armadillo was actually not so Hey!,Wow! It looks like the Easter Bunny's funeral in here.,neutral,False,4,4,False
utterance_2264,Wow! It looks like the Easter Bunny's funeral in here.,Hey! Oh.,"Come on, come on, we're-we're-we're lighting the candles!",surprise,True,6,6,False
utterance_2264,"Come on, come on, we're-we're-we're lighting the candles!",Oh. Wow! It looks like the Easter Bunny's funeral in here.,,joy,False,3,3,False
utterance_2265,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",,Eight whole days.,neutral,False,4,4,False
utterance_2265,Eight whole days.,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for","That's right, and that's why we celebrate Hanukkah today. The end.",neutral,False,4,4,False
utterance_2265,"That's right, and that's why we celebrate Hanukkah today. The end.","and the miracle was that that little bit of oil that should've just lasted just one day, burned for Eight whole days.",Awesome!,joy,False,3,3,False
utterance_2265,Awesome!,"Eight whole days. That's right, and that's why we celebrate Hanukkah today. The end.",Yeah?,joy,False,3,3,False
utterance_2265,Yeah?,"That's right, and that's why we celebrate Hanukkah today. The end. Awesome!",My favorite part was when,surprise,False,6,6,False
utterance_2265,My favorite part was when,Awesome! Yeah?,The Armadillo was actually not so,neutral,False,4,4,False
utterance_2265,The Armadillo was actually not so,Yeah? My favorite part was when,Hey!,neutral,False,4,4,False
utterance_2265,Hey!,My favorite part was when The Armadillo was actually not so,Oh.,joy,False,3,3,False
utterance_2265,Oh.,The Armadillo was actually not so Hey!,Wow! It looks like the Easter Bunny's funeral in here.,neutral,False,4,4,False
utterance_2265,Wow! It looks like the Easter Bunny's funeral in here.,Hey! Oh.,"Come on, come on, we're-we're-we're lighting the candles!",surprise,False,6,6,False
utterance_2265,"Come on, come on, we're-we're-we're lighting the candles!",Oh. Wow! It looks like the Easter Bunny's funeral in here.,Oh.,joy,True,3,4,False
utterance_2265,Oh.,"Wow! It looks like the Easter Bunny's funeral in here. Come on, come on, we're-we're-we're lighting the candles!",,neutral,False,4,4,False
utterance_2269,"Yeah, sure. Good luck!",,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,joy,False,3,3,False
utterance_2269,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,"Yeah, sure. Good luck!","Wow! That's exciting, you went to Japan, made up a woman.",joy,False,3,3,False
utterance_2269,"Wow! That's exciting, you went to Japan, made up a woman.","Yeah, sure. Good luck! I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!",What?,surprise,False,6,6,False
utterance_2269,What?,"I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!! Wow! That's exciting, you went to Japan, made up a woman.","I'm just saying, this woman, I mean she's fictitious. No?",neutral,False,4,4,False
utterance_2269,"I'm just saying, this woman, I mean she's fictitious. No?","Wow! That's exciting, you went to Japan, made up a woman. What?",Why would you say that?,surprise,False,6,6,False
utterance_2269,Why would you say that?,"What? I'm just saying, this woman, I mean she's fictitious. No?",Cause you're still into Monica.,neutral,False,4,4,False
utterance_2269,Cause you're still into Monica.,"I'm just saying, this woman, I mean she's fictitious. No? Why would you say that?","So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...",neutral,False,4,4,False
utterance_2269,"So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...",Why would you say that? Cause you're still into Monica.,You're good. You're good!,neutral,False,4,4,False
utterance_2269,You're good. You're good!,"Cause you're still into Monica. So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...","Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",joy,False,3,3,False
utterance_2269,"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.","So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and... You're good. You're good!","Listen, can you promise me that you won't tell her though?",neutral,True,4,4,False
utterance_2269,"Listen, can you promise me that you won't tell her though?","You're good. You're good! Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",,fear,True,2,2,False
