episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2253,They love my candy? Oh man!!! I've gotta go make more!!,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left! Yeah, and they've been coming by all day. They love it!","Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",joy,False,3,3,False
utterance_2253,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.","Yeah, and they've been coming by all day. They love it! They love my candy? Oh man!!! I've gotta go make more!!",Ross! The neighbors ate all my candy!!,neutral,False,4,4,False
utterance_2253,Ross! The neighbors ate all my candy!!,"They love my candy? Oh man!!! I've gotta go make more!! Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",Mine stole my newspaper! It's like a,joy,False,3,3,False
utterance_2253,Mine stole my newspaper! It's like a,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it. Ross! The neighbors ate all my candy!!",Sure!,anger,False,0,0,False
utterance_2253,Sure!,Ross! The neighbors ate all my candy!! Mine stole my newspaper! It's like a,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral,False,4,4,False
utterance_2253,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Mine stole my newspaper! It's like a Sure!,"I mean, everyone should have a-a",neutral,False,4,4,False
utterance_2253,"I mean, everyone should have a-a","Sure! Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Oh my God Ross!!,neutral,False,4,4,False
utterance_2253,Oh my God Ross!!,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it. I mean, everyone should have a-a",You like it?,surprise,False,6,6,False
utterance_2253,You like it?,"I mean, everyone should have a-a Oh my God Ross!!",I,joy,True,3,3,False
utterance_2253,I,Oh my God Ross!! You like it?,,neutral,False,4,4,False
utterance_2265,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",,Eight whole days.,neutral,False,4,4,False
utterance_2265,Eight whole days.,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for","That's right, and that's why we celebrate Hanukkah today. The end.",neutral,False,4,4,False
utterance_2265,"That's right, and that's why we celebrate Hanukkah today. The end.","and the miracle was that that little bit of oil that should've just lasted just one day, burned for Eight whole days.",Awesome!,joy,False,3,3,False
utterance_2265,Awesome!,"Eight whole days. That's right, and that's why we celebrate Hanukkah today. The end.",Yeah?,joy,False,3,3,False
utterance_2265,Yeah?,"That's right, and that's why we celebrate Hanukkah today. The end. Awesome!",My favorite part was when,surprise,False,6,6,False
utterance_2265,My favorite part was when,Awesome! Yeah?,The Armadillo was actually not so,neutral,False,4,4,False
utterance_2265,The Armadillo was actually not so,Yeah? My favorite part was when,Hey!,neutral,False,4,4,False
utterance_2265,Hey!,My favorite part was when The Armadillo was actually not so,Oh.,joy,False,3,3,False
utterance_2265,Oh.,The Armadillo was actually not so Hey!,Wow! It looks like the Easter Bunny's funeral in here.,neutral,False,4,4,False
utterance_2265,Wow! It looks like the Easter Bunny's funeral in here.,Hey! Oh.,"Come on, come on, we're-we're-we're lighting the candles!",surprise,False,6,6,False
utterance_2265,"Come on, come on, we're-we're-we're lighting the candles!",Oh. Wow! It looks like the Easter Bunny's funeral in here.,Oh.,joy,True,3,3,False
utterance_2265,Oh.,"Wow! It looks like the Easter Bunny's funeral in here. Come on, come on, we're-we're-we're lighting the candles!",,neutral,False,4,4,False
utterance_2266,"Yeah, sure. Good luck!",,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,joy,False,3,3,False
utterance_2266,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,"Yeah, sure. Good luck!","Wow! That's exciting, you went to Japan, made up a woman.",joy,False,3,3,False
utterance_2266,"Wow! That's exciting, you went to Japan, made up a woman.","Yeah, sure. Good luck! I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!",What?,surprise,True,6,6,False
utterance_2266,What?,"I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!! Wow! That's exciting, you went to Japan, made up a woman.",,neutral,False,4,4,False
utterance_2293,You blew them away!,,"Oh, I can't tell you how great it was to look at the crowd and see your face!",joy,False,3,3,False
utterance_2293,"Oh, I can't tell you how great it was to look at the crowd and see your face!",You blew them away!,"I mean... uh, did you know you were  mouthing the words along with me?",joy,False,3,3,False
utterance_2293,"I mean... uh, did you know you were  mouthing the words along with me?","You blew them away! Oh, I can't tell you how great it was to look at the crowd and see your face!",,neutral,True,4,4,False
utterance_2310,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2310,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2310,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
utterance_2310,Rachel didn't you just light that?,Absolutely! I am so on board!,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2310,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,I've actually been thinking about quitting lately.,neutral,True,4,4,False
utterance_2310,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",,neutral,False,4,4,False
utterance_2321,"Well, maybe it's a contest, y'know? Like, collect all five?",,"Does, um, anyone wanna see?",neutral,False,4,4,False
utterance_2321,"Does, um, anyone wanna see?","Well, maybe it's a contest, y'know? Like, collect all five?",Nooo..,neutral,False,4,4,False
utterance_2321,Nooo..,"Well, maybe it's a contest, y'know? Like, collect all five? Does, um, anyone wanna see?","Oh, hey, don't do that! Cut it out!",disgust,False,1,1,False
utterance_2321,"Oh, hey, don't do that! Cut it out!","Does, um, anyone wanna see? Nooo..",,anger,False,0,0,False
utterance_2330,Awww! Mel Torme died.,,"Joey, that paper's like a year old!",sadness,False,5,5,False
utterance_2330,"Joey, that paper's like a year old!",Awww! Mel Torme died.,Aw! Does that mean the,neutral,False,4,6,False
utterance_2330,Aw! Does that mean the,"Awww! Mel Torme died. Joey, that paper's like a year old!",Hey.,sadness,False,5,6,False
utterance_2330,Hey.,"Joey, that paper's like a year old! Aw! Does that mean the",Hey.,neutral,True,4,4,False
utterance_2330,Hey.,Aw! Does that mean the Hey.,,neutral,False,4,4,False
utterance_2331,You're sure? You're absolutely sure?,,"Well, no. But, um, I bet she probably does.",neutral,False,4,4,False
utterance_2331,"Well, no. But, um, I bet she probably does.",You're sure? You're absolutely sure?,Probably?,neutral,True,4,4,False
utterance_2331,Probably?,"You're sure? You're absolutely sure? Well, no. But, um, I bet she probably does.","Yeah, I don't like that word.",neutral,False,4,4,False
utterance_2331,"Yeah, I don't like that word.","Well, no. But, um, I bet she probably does. Probably?",,disgust,False,1,1,False
utterance_2333,You're sure? You're absolutely sure?,,"Well, no. But, um, I bet she probably does.",neutral,False,4,4,False
utterance_2333,"Well, no. But, um, I bet she probably does.",You're sure? You're absolutely sure?,Probably?,neutral,True,4,4,False
utterance_2333,Probably?,"You're sure? You're absolutely sure? Well, no. But, um, I bet she probably does.","Yeah, I don't like that word.",neutral,False,4,4,False
utterance_2333,"Yeah, I don't like that word.","Well, no. But, um, I bet she probably does. Probably?",Kind of what probably' really means.,disgust,False,1,1,False
utterance_2333,Kind of what probably' really means.,"Probably? Yeah, I don't like that word.","Yeah, uh-huh.",neutral,False,4,4,False
utterance_2333,"Yeah, uh-huh.","Yeah, I don't like that word. Kind of what probably' really means.","Yeah, oh, ""Your mom probably won't kill herself,"" y'know?",neutral,False,4,4,False
utterance_2333,"Yeah, oh, ""Your mom probably won't kill herself,"" y'know?","Kind of what probably' really means. Yeah, uh-huh.",,anger,True,0,4,False
utterance_2344,Phoebe?,,Yeah?,neutral,False,4,4,False
utterance_2344,Yeah?,Phoebe?,"Look at that guy by the window, wow!",neutral,False,4,4,False
utterance_2344,"Look at that guy by the window, wow!",Phoebe? Yeah?,"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.",surprise,False,6,6,False
utterance_2344,"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.","Yeah? Look at that guy by the window, wow!","Oh, what is wrong with me lately?",neutral,False,4,4,False
utterance_2344,"Oh, what is wrong with me lately?","Look at that guy by the window, wow! He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.",I mean it's like every guy I seeI mean look here.,sadness,False,5,5,False
utterance_2344,I mean it's like every guy I seeI mean look here.,"He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed. Oh, what is wrong with me lately?","Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.",neutral,False,4,4,False
utterance_2344,"Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.","Oh, what is wrong with me lately? I mean it's like every guy I seeI mean look here.","Wait a second! This is about the fourth month of your pregnancy, right?",neutral,False,4,4,False
utterance_2344,"Wait a second! This is about the fourth month of your pregnancy, right?","I mean it's like every guy I seeI mean look here. Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.",Yeah.,neutral,False,4,4,False
utterance_2344,Yeah.,"Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack. Wait a second! This is about the fourth month of your pregnancy, right?","This is completely normal, around the fourth month your hormones start going crazy.",neutral,False,4,4,False
utterance_2344,"This is completely normal, around the fourth month your hormones start going crazy.","Wait a second! This is about the fourth month of your pregnancy, right? Yeah.",Really?! So this has happened to you?,neutral,False,4,4,False
utterance_2344,Really?! So this has happened to you?,"Yeah. This is completely normal, around the fourth month your hormones start going crazy.",Oh absolutely yeah!,surprise,False,6,6,False
utterance_2344,Oh absolutely yeah!,"This is completely normal, around the fourth month your hormones start going crazy. Really?! So this has happened to you?","Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",neutral,True,4,4,False
utterance_2344,"Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",Really?! So this has happened to you? Oh absolutely yeah!,"Wow! This explains so much! Last weekend, I went from store to store sitting on Santa's lap.",neutral,True,4,3,False
utterance_2344,"Wow! This explains so much! Last weekend, I went from store to store sitting on Santa's lap.","Oh absolutely yeah! Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.",,joy,False,3,5,False
utterance_2346,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2346,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2346,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,,anger,True,0,0,False
utterance_2347,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2347,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2347,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",anger,False,0,0,False
utterance_2347,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,Hey guys!,anger,False,0,0,False
utterance_2347,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",Hey!,joy,True,3,3,False
utterance_2347,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",Hey,joy,False,3,3,False
utterance_2347,Hey,Hey guys! Hey!,,neutral,False,4,4,False
utterance_2352,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2352,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2352,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",anger,False,0,0,False
utterance_2352,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,Hey guys!,anger,False,0,0,False
utterance_2352,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",Hey!,joy,False,3,3,False
utterance_2352,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",Hey,joy,False,3,3,False
utterance_2352,Hey,Hey guys! Hey!,"I just wanted to thank you again for last night, what a great party!",neutral,False,4,4,False
utterance_2352,"I just wanted to thank you again for last night, what a great party!",Hey! Hey,And the guys from work had a blast.,joy,False,3,3,False
utterance_2352,And the guys from work had a blast.,"Hey I just wanted to thank you again for last night, what a great party!","Y'know, one of them had never been to a bachelor party before.",joy,False,3,3,False
utterance_2352,"Y'know, one of them had never been to a bachelor party before.","I just wanted to thank you again for last night, what a great party! And the guys from work had a blast.",Yeah!,joy,False,3,3,False
utterance_2352,Yeah!,"And the guys from work had a blast. Y'know, one of them had never been to a bachelor party before.","And-and another one had never been to a party before, so",joy,False,3,3,False
utterance_2352,"And-and another one had never been to a party before, so","Y'know, one of them had never been to a bachelor party before. Yeah!","So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",surprise,False,6,6,False
utterance_2352,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","Yeah! And-and another one had never been to a party before, so","Yeah, right!",joy,False,3,3,False
utterance_2352,"Yeah, right!","And-and another one had never been to a party before, so So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",joy,False,3,3,False
utterance_2352,"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those","So uh, hey, that uh, that wedding ring, huh? Man, that's nice! Yeah, right!","That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",neutral,True,4,4,False
utterance_2352,"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.","Yeah, right! I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",,surprise,False,6,6,False
utterance_2367,"Hi, again.",,Hey!,neutral,False,4,4,False
utterance_2367,Hey!,"Hi, again.",Hey!,neutral,False,4,4,False
utterance_2367,Hey!,"Hi, again. Hey!","Thank you soo, much.",neutral,False,4,4,False
utterance_2367,"Thank you soo, much.",Hey! Hey!,"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.",joy,False,3,3,False
utterance_2367,"Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.","Hey! Thank you soo, much.",You want some help with that?,anger,False,0,0,False
utterance_2367,You want some help with that?,"Thank you soo, much. Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work.","Oh, no thanks, I got it.  No I don't!",neutral,False,4,4,False
utterance_2367,"Oh, no thanks, I got it.  No I don't!","Oh, don't thank me, thank the jerk that never showed up. Okay, I gotta get to get to work. You want some help with that?",Whoa! Are you okay?,neutral,False,4,4,False
utterance_2367,Whoa! Are you okay?,"You want some help with that? Oh, no thanks, I got it.  No I don't!","Whew! Stood up to fast, got a little head rush.",surprise,False,6,6,False
utterance_2367,"Whew! Stood up to fast, got a little head rush.","Oh, no thanks, I got it.  No I don't! Whoa! Are you okay?",It's the heat.  And-and the humidity.,surprise,True,6,3,False
utterance_2367,It's the heat.  And-and the humidity.,"Whoa! Are you okay? Whew! Stood up to fast, got a little head rush.",,neutral,False,4,3,False
utterance_2377,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",,"Carol, we've been through this before, ok?",neutral,False,4,4,False
utterance_2377,"Carol, we've been through this before, ok?","Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",We have a good time.,joy,False,3,4,False
utterance_2377,We have a good time.,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep. Carol, we've been through this before, ok?","We laugh, we play.",joy,False,3,4,False
utterance_2377,"We laugh, we play.","Carol, we've been through this before, ok? We have a good time.",It's like we're father and son.,joy,False,3,4,False
utterance_2377,It's like we're father and son.,"We have a good time. We laugh, we play.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.",joy,False,3,3,False
utterance_2377,"Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","We laugh, we play. It's like we're father and son.","Oh, this is so cute.",joy,False,3,3,False
utterance_2377,"Oh, this is so cute.","It's like we're father and son. Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","Oh, I got that for him.",joy,True,3,3,False
utterance_2377,"Oh, I got that for him.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person. Oh, this is so cute.",,neutral,False,4,3,False
utterance_2378,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",,"Carol, we've been through this before, ok?",neutral,False,4,4,False
utterance_2378,"Carol, we've been through this before, ok?","Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",We have a good time.,joy,False,3,4,False
utterance_2378,We have a good time.,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep. Carol, we've been through this before, ok?","We laugh, we play.",joy,False,3,4,False
utterance_2378,"We laugh, we play.","Carol, we've been through this before, ok? We have a good time.",It's like we're father and son.,joy,False,3,4,False
utterance_2378,It's like we're father and son.,"We have a good time. We laugh, we play.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.",joy,False,3,3,False
utterance_2378,"Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","We laugh, we play. It's like we're father and son.","Oh, this is so cute.",joy,False,3,3,False
utterance_2378,"Oh, this is so cute.","It's like we're father and son. Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","Oh, I got that for him.",joy,False,3,3,False
utterance_2378,"Oh, I got that for him.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person. Oh, this is so cute.",My mommies love me. That's clever.,neutral,False,4,4,False
utterance_2378,My mommies love me. That's clever.,"Oh, this is so cute. Oh, I got that for him.",Hello?,joy,False,3,4,False
utterance_2378,Hello?,"Oh, I got that for him. My mommies love me. That's clever.","Oh, Hi, JuHi, Jew!",neutral,False,4,4,False
utterance_2378,"Oh, Hi, JuHi, Jew!",My mommies love me. That's clever. Hello?,Uh huh?,neutral,True,4,3,False
utterance_2378,Uh huh?,"Hello? Oh, Hi, JuHi, Jew!",Uh huh?,neutral,False,4,4,False
utterance_2378,Uh huh?,"Oh, Hi, JuHi, Jew! Uh huh?","Ok.  Um, sure, that'd be great.",neutral,False,4,4,False
utterance_2378,"Ok.  Um, sure, that'd be great.",Uh huh? Uh huh?,See ya then.,neutral,False,4,4,False
utterance_2378,See ya then.,"Uh huh? Ok.  Um, sure, that'd be great.",Bye.,neutral,False,4,4,False
utterance_2378,Bye.,"Ok.  Um, sure, that'd be great. See ya then.","Did you just say Hi, Jew?",neutral,False,4,4,False
utterance_2378,"Did you just say Hi, Jew?",See ya then. Bye.,,surprise,False,6,4,False
utterance_2403,"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?",,Fine.,anger,False,0,0,False
utterance_2403,Fine.,"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?","Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.",neutral,False,4,4,False
utterance_2403,"Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.","I will be! Listen, I don't want you teaching my son that stuff anymore. Okay? Fine.",And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,anger,False,0,0,False
utterance_2403,And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,"Fine. Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.","No that's not what I want. Uh, I'm glad you guys were bonding but I",anger,False,0,0,False
utterance_2403,"No that's not what I want. Uh, I'm glad you guys were bonding but I","Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel. And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!","Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",neutral,False,4,4,False
utterance_2403,"Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!","And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want! No that's not what I want. Uh, I'm glad you guys were bonding but I",And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,sadness,False,5,5,False
utterance_2403,And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,"No that's not what I want. Uh, I'm glad you guys were bonding but I Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",,neutral,True,4,0,False
utterance_2413,Dad?,,I'm here!,neutral,False,4,4,False
utterance_2413,I'm here!,Dad?,Hey!,neutral,True,4,4,False
utterance_2413,Hey!,Dad? I'm here!,,surprise,False,6,4,False
utterance_2426,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,False,3,3,False
utterance_2426,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2426,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,True,4,4,False
utterance_2426,Oh-oh!,Thank you. Filing system?,You mean those-those little colored labels you put on all the folders?,surprise,True,6,6,False
utterance_2426,You mean those-those little colored labels you put on all the folders?,Filing system? Oh-oh!,It certainly did brighten up the inside of the filing cabinets.,neutral,True,4,4,False
utterance_2426,It certainly did brighten up the inside of the filing cabinets.,Oh-oh! You mean those-those little colored labels you put on all the folders?,"Well, they uh, they-they do more than that.",joy,True,3,3,False
utterance_2426,"Well, they uh, they-they do more than that.",You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,,neutral,False,4,4,False
utterance_2431,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,False,3,3,False
utterance_2431,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2431,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,False,4,4,False
utterance_2431,Oh-oh!,Thank you. Filing system?,You mean those-those little colored labels you put on all the folders?,surprise,False,6,6,False
utterance_2431,You mean those-those little colored labels you put on all the folders?,Filing system? Oh-oh!,It certainly did brighten up the inside of the filing cabinets.,neutral,False,4,4,False
utterance_2431,It certainly did brighten up the inside of the filing cabinets.,Oh-oh! You mean those-those little colored labels you put on all the folders?,"Well, they uh, they-they do more than that.",joy,False,3,3,False
utterance_2431,"Well, they uh, they-they do more than that.",You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,I notice that you've been trusted with a lot of rather important responsibilities.,neutral,False,4,4,False
utterance_2431,I notice that you've been trusted with a lot of rather important responsibilities.,"It certainly did brighten up the inside of the filing cabinets. Well, they uh, they-they do more than that.","Yes, Joanna really has been an incredible mentor to me.",neutral,False,4,4,False
utterance_2431,"Yes, Joanna really has been an incredible mentor to me.","Well, they uh, they-they do more than that. I notice that you've been trusted with a lot of rather important responsibilities.",Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,joy,False,3,3,False
utterance_2431,Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,"I notice that you've been trusted with a lot of rather important responsibilities. Yes, Joanna really has been an incredible mentor to me.","I-I-I of course, I have more responsibilities than that.",joy,False,3,3,False
utterance_2431,"I-I-I of course, I have more responsibilities than that.","Yes, Joanna really has been an incredible mentor to me. Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost","Oh yes, well there's the coffee too.  Rachel can carry two things at once!",neutral,False,4,4,False
utterance_2431,"Oh yes, well there's the coffee too.  Rachel can carry two things at once!","Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost I-I-I of course, I have more responsibilities than that.","Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.",joy,False,3,3,False
utterance_2431,"Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.","I-I-I of course, I have more responsibilities than that. Oh yes, well there's the coffee too.  Rachel can carry two things at once!","Yes, I realize that",neutral,True,4,4,False
utterance_2431,"Yes, I realize that","Oh yes, well there's the coffee too.  Rachel can carry two things at once! Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers.","And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.",neutral,False,4,4,False
utterance_2431,"And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.","Yes, that's very good. Now a uh, big part of this job is cultivating personal relationships, especially with designers. Yes, I realize that",I love working with designers!,neutral,True,4,4,False
utterance_2431,I love working with designers!,"Yes, I realize that And Rachel shouldn't have any problem with that. The only problem might be getting a little too friendly, if you know what I mean.",,joy,False,3,3,False
utterance_2434,Where's Chandler?,,Here I am.,neutral,False,4,4,False
utterance_2434,Here I am.,Where's Chandler?,Wash your hands!!!,neutral,False,4,4,False
utterance_2434,Wash your hands!!!,Where's Chandler? Here I am.,How did youknow?,disgust,True,1,1,False
utterance_2434,How did youknow?,Here I am. Wash your hands!!!,,surprise,False,6,6,False
utterance_2435,Where's Chandler?,,Here I am.,neutral,False,4,4,False
utterance_2435,Here I am.,Where's Chandler?,Wash your hands!!!,neutral,False,4,4,False
utterance_2435,Wash your hands!!!,Where's Chandler? Here I am.,How did youknow?,disgust,False,1,1,False
utterance_2435,How did youknow?,Here I am. Wash your hands!!!,Hey! What's she doing back here?,surprise,False,6,0,False
utterance_2435,Hey! What's she doing back here?,Wash your hands!!! How did youknow?,"Relax, Ross. She's not made of ice cream!",surprise,False,6,6,False
utterance_2435,"Relax, Ross. She's not made of ice cream!",How did youknow? Hey! What's she doing back here?,"Hey look, Phoebe. I, uh, I laid out the states geographically...",neutral,False,4,6,False
utterance_2435,"Hey look, Phoebe. I, uh, I laid out the states geographically...","Hey! What's she doing back here? Relax, Ross. She's not made of ice cream!",,neutral,True,4,4,False
utterance_2470,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
utterance_2470,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2470,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2470,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,False,4,4,False
utterance_2470,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",Please! I am not as bad as Ross.,neutral,False,4,4,False
utterance_2470,Please! I am not as bad as Ross.,"What? Oh, hello, kettle? This is Monica. You're black.","Oh, I beg to differ. The",disgust,False,1,1,False
utterance_2470,"Oh, I beg to differ. The","Oh, hello, kettle? This is Monica. You're black. Please! I am not as bad as Ross.",That was,neutral,True,4,4,False
utterance_2470,That was,"Please! I am not as bad as Ross. Oh, I beg to differ. The",,neutral,False,4,4,False
utterance_2471,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
