episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2358,"Well now let's-let's look at this objectively, I think I should date her","Well obviously only one of us can keep dating her. Obviously! So, how do we decide?",Uh-huh. Uh-huh.,neutral,False,4,4,False
utterance_2358,Uh-huh. Uh-huh.,"Obviously! So, how do we decide? Well now let's-let's look at this objectively, I think I should date her","That's interesting, but check this out. I date her",neutral,False,4,4,False
utterance_2358,"That's interesting, but check this out. I date her","Well now let's-let's look at this objectively, I think I should date her Uh-huh. Uh-huh.",Yeah-yeah I like that but just to go in another direction,joy,False,3,3,False
utterance_2358,Yeah-yeah I like that but just to go in another direction,"Uh-huh. Uh-huh. That's interesting, but check this out. I date her","Okay, okay. This can go on for a while.",neutral,False,4,4,False
utterance_2358,"Okay, okay. This can go on for a while.","That's interesting, but check this out. I date her Yeah-yeah I like that but just to go in another direction",Yeah well we should order some food then.,neutral,False,4,4,False
utterance_2358,Yeah well we should order some food then.,"Yeah-yeah I like that but just to go in another direction Okay, okay. This can go on for a while.","No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",neutral,False,4,4,False
utterance_2358,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll","Okay, okay. This can go on for a while. Yeah well we should order some food then.",That sounds fair.,neutral,False,4,4,False
utterance_2358,That sounds fair.,"Yeah well we should order some food then. No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",Maybe I'll take her to that new French restaurant down the street,neutral,False,4,4,False
utterance_2358,Maybe I'll take her to that new French restaurant down the street,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll That sounds fair.",Ah yeahwait a second now!,neutral,True,4,4,False
utterance_2358,Ah yeahwait a second now!,That sounds fair. Maybe I'll take her to that new French restaurant down the street,,anger,False,0,0,False
utterance_2359,Well obviously only one of us can keep dating her.,,"Obviously! So, how do we decide?",neutral,False,4,4,False
utterance_2359,"Obviously! So, how do we decide?",Well obviously only one of us can keep dating her.,"Well now let's-let's look at this objectively, I think I should date her",neutral,False,4,4,False
utterance_2359,"Well now let's-let's look at this objectively, I think I should date her","Well obviously only one of us can keep dating her. Obviously! So, how do we decide?",Uh-huh. Uh-huh.,neutral,False,4,4,False
utterance_2359,Uh-huh. Uh-huh.,"Obviously! So, how do we decide? Well now let's-let's look at this objectively, I think I should date her","That's interesting, but check this out. I date her",neutral,False,4,4,False
utterance_2359,"That's interesting, but check this out. I date her","Well now let's-let's look at this objectively, I think I should date her Uh-huh. Uh-huh.",Yeah-yeah I like that but just to go in another direction,joy,False,3,3,False
utterance_2359,Yeah-yeah I like that but just to go in another direction,"Uh-huh. Uh-huh. That's interesting, but check this out. I date her","Okay, okay. This can go on for a while.",neutral,False,4,4,False
utterance_2359,"Okay, okay. This can go on for a while.","That's interesting, but check this out. I date her Yeah-yeah I like that but just to go in another direction",Yeah well we should order some food then.,neutral,False,4,4,False
utterance_2359,Yeah well we should order some food then.,"Yeah-yeah I like that but just to go in another direction Okay, okay. This can go on for a while.","No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",neutral,False,4,4,False
utterance_2359,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll","Okay, okay. This can go on for a while. Yeah well we should order some food then.",That sounds fair.,neutral,False,4,4,False
utterance_2359,That sounds fair.,"Yeah well we should order some food then. No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",Maybe I'll take her to that new French restaurant down the street,neutral,False,4,4,False
utterance_2359,Maybe I'll take her to that new French restaurant down the street,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll That sounds fair.",Ah yeahwait a second now!,neutral,True,4,4,False
utterance_2359,Ah yeahwait a second now!,That sounds fair. Maybe I'll take her to that new French restaurant down the street,Look we're gonna have to set a spending limit on the date.,anger,False,0,0,False
utterance_2359,Look we're gonna have to set a spending limit on the date.,Maybe I'll take her to that new French restaurant down the street Ah yeahwait a second now!,,neutral,True,4,4,False
utterance_2378,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",,"Carol, we've been through this before, ok?",neutral,False,4,4,False
utterance_2378,"Carol, we've been through this before, ok?","Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep.",We have a good time.,joy,False,3,3,False
utterance_2378,We have a good time.,"Ok, and this is Funny Clown. Funny Clown is only for after his naps, not before his naps or he won't sleep. Carol, we've been through this before, ok?","We laugh, we play.",joy,False,3,3,False
utterance_2378,"We laugh, we play.","Carol, we've been through this before, ok? We have a good time.",It's like we're father and son.,joy,False,3,3,False
utterance_2378,It's like we're father and son.,"We have a good time. We laugh, we play.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.",joy,False,3,3,False
utterance_2378,"Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","We laugh, we play. It's like we're father and son.","Oh, this is so cute.",joy,False,3,3,False
utterance_2378,"Oh, this is so cute.","It's like we're father and son. Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.","Oh, I got that for him.",joy,False,3,1,True
utterance_2378,"Oh, I got that for him.","Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person. Oh, this is so cute.",My mommies love me. That's clever.,neutral,False,4,4,False
utterance_2378,My mommies love me. That's clever.,"Oh, this is so cute. Oh, I got that for him.",Hello?,joy,False,3,4,False
utterance_2378,Hello?,"Oh, I got that for him. My mommies love me. That's clever.","Oh, Hi, JuHi, Jew!",neutral,False,4,4,False
utterance_2378,"Oh, Hi, JuHi, Jew!",My mommies love me. That's clever. Hello?,Uh huh?,neutral,True,4,3,False
utterance_2378,Uh huh?,"Hello? Oh, Hi, JuHi, Jew!",Uh huh?,neutral,False,4,4,False
utterance_2378,Uh huh?,"Oh, Hi, JuHi, Jew! Uh huh?","Ok.  Um, sure, that'd be great.",neutral,False,4,4,False
utterance_2378,"Ok.  Um, sure, that'd be great.",Uh huh? Uh huh?,See ya then.,neutral,False,4,3,False
utterance_2378,See ya then.,"Uh huh? Ok.  Um, sure, that'd be great.",Bye.,neutral,False,4,3,False
utterance_2378,Bye.,"Ok.  Um, sure, that'd be great. See ya then.","Did you just say Hi, Jew?",neutral,False,4,4,False
utterance_2378,"Did you just say Hi, Jew?",See ya then. Bye.,,surprise,False,6,3,False
utterance_2383,Now there you go! I wouldn't want my best guest to strain her eyes!,,Thanks Monica!,joy,False,3,3,False
utterance_2383,Thanks Monica!,Now there you go! I wouldn't want my best guest to strain her eyes!,Does that smell bother you?,joy,False,3,3,False
utterance_2383,Does that smell bother you?,Now there you go! I wouldn't want my best guest to strain her eyes! Thanks Monica!,"What the smell from Joey's? No, I can hardly smell it over here.",disgust,False,1,1,False
utterance_2383,"What the smell from Joey's? No, I can hardly smell it over here.",Thanks Monica! Does that smell bother you?,"Well you let me know if you can, because y'know I can bake a pie to cover it.",surprise,False,6,6,False
utterance_2383,"Well you let me know if you can, because y'know I can bake a pie to cover it.","Does that smell bother you? What the smell from Joey's? No, I can hardly smell it over here.","I can smell it a little, bake the pie.",neutral,False,4,4,False
utterance_2383,"I can smell it a little, bake the pie.","What the smell from Joey's? No, I can hardly smell it over here. Well you let me know if you can, because y'know I can bake a pie to cover it.",Okay!,joy,True,3,3,False
utterance_2383,Okay!,"Well you let me know if you can, because y'know I can bake a pie to cover it. I can smell it a little, bake the pie.",,joy,False,3,3,False
utterance_2392,Is he crazy?! You just had Ross’s baby!,,"Well, I-I said yes.",surprise,False,6,6,False
utterance_2392,"Well, I-I said yes.",Is he crazy?! You just had Ross’s baby!,What?!,fear,False,2,2,False
utterance_2392,What?!,"Is he crazy?! You just had Ross’s baby! Well, I-I said yes.",Are you crazy?,surprise,False,6,6,False
utterance_2392,Are you crazy?,"Well, I-I said yes. What?!",You just had Ross’s baby!,anger,False,0,0,False
utterance_2392,You just had Ross’s baby!,What?! Are you crazy?,It’s-it’s so  inappropriate.,anger,False,0,0,False
utterance_2392,It’s-it’s so  inappropriate.,Are you crazy? You just had Ross’s baby!,"No, it’s worse than that.",anger,False,0,0,False
utterance_2392,"No, it’s worse than that.",You just had Ross’s baby! It’s-it’s so  inappropriate.,It’s wrong.,disgust,False,1,1,False
utterance_2392,It’s wrong.,"It’s-it’s so  inappropriate. No, it’s worse than that.",It’s… It is bigger than  mine!,disgust,False,1,1,False
utterance_2392,It’s… It is bigger than  mine!,"No, it’s worse than that. It’s wrong.",I know.,surprise,False,6,6,False
utterance_2392,I know.,It’s wrong. It’s… It is bigger than  mine!,You can’t marry him!,neutral,False,4,4,False
utterance_2392,You can’t marry him!,It’s… It is bigger than  mine! I know.,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,sadness,True,5,5,False
utterance_2392,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,I know. You can’t marry him!,,sadness,False,5,5,True
utterance_2398,So-so you two were married huh? What happened? You just drift apart?,,Here comes the bride.,neutral,False,4,4,False
utterance_2398,Here comes the bride.,So-so you two were married huh? What happened? You just drift apart?,Oh my God Monica!,joy,False,3,3,False
utterance_2398,Oh my God Monica!,So-so you two were married huh? What happened? You just drift apart? Here comes the bride.,I wanna wear this everyday.,surprise,False,6,6,False
utterance_2398,I wanna wear this everyday.,Here comes the bride. Oh my God Monica!,You look so beautiful.,joy,False,3,3,False
utterance_2398,You look so beautiful.,Oh my God Monica! I wanna wear this everyday.,I'm so happy for me.,joy,False,3,3,False
utterance_2398,I'm so happy for me.,I wanna wear this everyday. You look so beautiful.,Hello?,joy,False,3,3,False
utterance_2398,Hello?,You look so beautiful. I'm so happy for me.,,neutral,True,4,4,False
utterance_2403,"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?",,Fine.,anger,False,0,0,False
utterance_2403,Fine.,"I will be! Listen, I don't want you teaching my son that stuff anymore. Okay?","Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.",neutral,False,4,4,False
utterance_2403,"Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.","I will be! Listen, I don't want you teaching my son that stuff anymore. Okay? Fine.",And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,anger,False,0,0,False
utterance_2403,And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!,"Fine. Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel.","No that's not what I want. Uh, I'm glad you guys were bonding but I",anger,False,0,0,False
utterance_2403,"No that's not what I want. Uh, I'm glad you guys were bonding but I","Fine, but I'll have you know that once I taught him that stuff he called me Fun Aunt Rachel. And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!","Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",neutral,False,4,4,False
utterance_2403,"Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!","And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want! No that's not what I want. Uh, I'm glad you guys were bonding but I",And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,sadness,False,5,5,False
utterance_2403,And I haven't taught him anything that a normal 6-year-old doesn't know anyway!,"No that's not what I want. Uh, I'm glad you guys were bonding but I Look he doesn't have any brothers or sisters, somebody's gonna have to teach him this stuff!",,neutral,True,4,0,False
utterance_2404,Okay!,,Y'know what?,joy,False,3,3,False
utterance_2404,Y'know what?,Okay!,,neutral,False,4,4,False
utterance_2424,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,True,3,3,False
utterance_2424,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2424,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,False,4,4,False
utterance_2424,Oh-oh!,Thank you. Filing system?,You mean those-those little colored labels you put on all the folders?,surprise,False,6,6,False
utterance_2424,You mean those-those little colored labels you put on all the folders?,Filing system? Oh-oh!,,neutral,True,4,4,False
utterance_2425,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,False,3,3,False
utterance_2425,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2425,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,False,4,4,False
utterance_2425,Oh-oh!,Thank you. Filing system?,You mean those-those little colored labels you put on all the folders?,surprise,False,6,6,False
utterance_2425,You mean those-those little colored labels you put on all the folders?,Filing system? Oh-oh!,It certainly did brighten up the inside of the filing cabinets.,neutral,False,4,4,False
utterance_2425,It certainly did brighten up the inside of the filing cabinets.,Oh-oh! You mean those-those little colored labels you put on all the folders?,,joy,True,3,3,True
utterance_2428,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",,Thank you.,joy,False,3,3,False
utterance_2428,Thank you.,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system.",Filing system?,joy,False,3,3,False
utterance_2428,Filing system?,"You have a very impressive resume, Ms. Green. I especially like what I see here about implementing a new filing system. Thank you.",Oh-oh!,neutral,False,4,4,False
utterance_2428,Oh-oh!,Thank you. Filing system?,You mean those-those little colored labels you put on all the folders?,surprise,False,6,6,False
utterance_2428,You mean those-those little colored labels you put on all the folders?,Filing system? Oh-oh!,It certainly did brighten up the inside of the filing cabinets.,neutral,False,4,4,False
utterance_2428,It certainly did brighten up the inside of the filing cabinets.,Oh-oh! You mean those-those little colored labels you put on all the folders?,"Well, they uh, they-they do more than that.",joy,False,3,3,False
utterance_2428,"Well, they uh, they-they do more than that.",You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,I notice that you've been trusted with a lot of rather important responsibilities.,neutral,False,4,4,False
utterance_2428,I notice that you've been trusted with a lot of rather important responsibilities.,"It certainly did brighten up the inside of the filing cabinets. Well, they uh, they-they do more than that.","Yes, Joanna really has been an incredible mentor to me.",neutral,False,4,4,False
utterance_2428,"Yes, Joanna really has been an incredible mentor to me.","Well, they uh, they-they do more than that. I notice that you've been trusted with a lot of rather important responsibilities.",Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,joy,False,3,3,False
utterance_2428,Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost,"I notice that you've been trusted with a lot of rather important responsibilities. Yes, Joanna really has been an incredible mentor to me.","I-I-I of course, I have more responsibilities than that.",joy,True,3,3,False
utterance_2428,"I-I-I of course, I have more responsibilities than that.","Yes, Joanna really has been an incredible mentor to me. Oh. And Rachel has been really incredible in getting my morning bagel for me. It's amazing how she gets it right almost",,neutral,False,4,4,False
utterance_2437,What happened in Atlantic City?!,,"Well, Chandler and I are in a bar",surprise,False,6,6,False
utterance_2437,"Well, Chandler and I are in a bar",What happened in Atlantic City?!,"Did you not hear me say, ""Du-ude?!""",neutral,False,4,4,False
utterance_2437,"Did you not hear me say, ""Du-ude?!""","What happened in Atlantic City?! Well, Chandler and I are in a bar","And this girl is making eyes at Chandler, okay?",anger,False,0,0,False
utterance_2437,"And this girl is making eyes at Chandler, okay?","Well, Chandler and I are in a bar Did you not hear me say, ""Du-ude?!""","So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.",neutral,False,4,4,False
utterance_2437,"So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.","Did you not hear me say, ""Du-ude?!"" And this girl is making eyes at Chandler, okay?","Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out withgirls.",neutral,False,4,4,False
utterance_2437,"Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out withgirls.","And this girl is making eyes at Chandler, okay? So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing.",You kissed a guy?!! Oh my God.,joy,False,3,3,False
utterance_2437,You kissed a guy?!! Oh my God.,"So after awhile he-he goes over to her and uh, after a minute or two, I see them kissing. Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out withgirls.","In my defense, it was dark and he was a very pretty guy.",surprise,False,6,6,False
utterance_2437,"In my defense, it was dark and he was a very pretty guy.","Now, I know what you're thinking, Chandler's not the type of guy who just goes to bars and makes out with girls, and you're right, Chandler's not the type of guy who just goes to bars and makes out withgirls. You kissed a guy?!! Oh my God.","Oh Mon, I laughed so hard",anger,False,0,4,False
utterance_2437,"Oh Mon, I laughed so hard","You kissed a guy?!! Oh my God. In my defense, it was dark and he was a very pretty guy.","Ho-ho, so hard we had to throw out your underwear again?",joy,False,3,3,False
utterance_2437,"Ho-ho, so hard we had to throw out your underwear again?","In my defense, it was dark and he was a very pretty guy. Oh Mon, I laughed so hard","Whatever dude, you kissed a guy.",anger,True,0,3,False
utterance_2437,"Whatever dude, you kissed a guy.","Oh Mon, I laughed so hard Ho-ho, so hard we had to throw out your underwear again?",,neutral,False,4,1,False
utterance_2452,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,Oh my God! This is it!   I really hope it's you!,neutral,False,4,4,False
utterance_2452,Oh my God! This is it!   I really hope it's you!,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",I hope it's you.,joy,False,3,3,False
utterance_2452,I hope it's you.,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor. Oh my God! This is it!   I really hope it's you!",Me too!,neutral,False,4,4,False
utterance_2452,Me too!,Oh my God! This is it!   I really hope it's you! I hope it's you.,"First of all um, I love you both so much and you're both so important to me",joy,False,3,3,False
utterance_2452,"First of all um, I love you both so much and you're both so important to me",I hope it's you. Me too!,"Okay, bla-bla-bla-bla!! Who is it?!",joy,False,3,3,False
utterance_2452,"Okay, bla-bla-bla-bla!! Who is it?!","Me too! First of all um, I love you both so much and you're both so important to me","Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",joy,False,3,3,False
utterance_2452,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.","First of all um, I love you both so much and you're both so important to me Okay, bla-bla-bla-bla!! Who is it?!","Like hypothetically, if Phoebe were mine",neutral,False,4,4,False
utterance_2452,"Like hypothetically, if Phoebe were mine","Okay, bla-bla-bla-bla!! Who is it?! Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",Yes!!! Oh!!,neutral,False,4,4,False
utterance_2452,Yes!!! Oh!!,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other. Like hypothetically, if Phoebe were mine",Hypothetically!,joy,False,3,3,False
utterance_2452,Hypothetically!,"Like hypothetically, if Phoebe were mine Yes!!! Oh!!",Still.,anger,False,0,0,False
utterance_2452,Still.,Yes!!! Oh!! Hypothetically!,If Phoebe were my maid of honor,neutral,False,4,4,False
utterance_2452,If Phoebe were my maid of honor,Hypothetically! Still.,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",neutral,False,4,4,False
utterance_2452,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",Still. If Phoebe were my maid of honor,Yeah that's actually a pretty good idea.,neutral,False,4,4,False
utterance_2452,Yeah that's actually a pretty good idea.,"If Phoebe were my maid of honor Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.","Yeah, I'll do that. So who gets to be yours?",neutral,False,4,4,False
utterance_2452,"Yeah, I'll do that. So who gets to be yours?","Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset. Yeah that's actually a pretty good idea.","Well that's the best part. Umm,",neutral,False,4,4,False
utterance_2452,"Well that's the best part. Umm,","Yeah that's actually a pretty good idea. Yeah, I'll do that. So who gets to be yours?",Wh-why is that the best part?,neutral,False,4,4,False
utterance_2452,Wh-why is that the best part?,"Yeah, I'll do that. So who gets to be yours? Well that's the best part. Umm,",Because then I don't have to!,surprise,False,6,6,False
utterance_2452,Because then I don't have to!,"Well that's the best part. Umm, Wh-why is that the best part?",Well of,joy,False,3,3,False
utterance_2452,Well of,Wh-why is that the best part? Because then I don't have to!,I'm really not deciding!,neutral,False,4,4,False
utterance_2452,I'm really not deciding!,Because then I don't have to! Well of,Fine!,joy,True,3,4,False
utterance_2452,Fine!,Well of I'm really not deciding!,,anger,False,0,0,False
utterance_2453,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,Oh my God! This is it!   I really hope it's you!,neutral,False,4,4,False
utterance_2453,Oh my God! This is it!   I really hope it's you!,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",I hope it's you.,joy,False,3,3,False
utterance_2453,I hope it's you.,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor. Oh my God! This is it!   I really hope it's you!",Me too!,neutral,False,4,4,False
utterance_2453,Me too!,Oh my God! This is it!   I really hope it's you! I hope it's you.,"First of all um, I love you both so much and you're both so important to me",joy,False,3,3,False
utterance_2453,"First of all um, I love you both so much and you're both so important to me",I hope it's you. Me too!,"Okay, bla-bla-bla-bla!! Who is it?!",joy,False,3,3,False
utterance_2453,"Okay, bla-bla-bla-bla!! Who is it?!","Me too! First of all um, I love you both so much and you're both so important to me","Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",joy,False,3,3,False
utterance_2453,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.","First of all um, I love you both so much and you're both so important to me Okay, bla-bla-bla-bla!! Who is it?!","Like hypothetically, if Phoebe were mine",neutral,False,4,4,False
utterance_2453,"Like hypothetically, if Phoebe were mine","Okay, bla-bla-bla-bla!! Who is it?! Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",Yes!!! Oh!!,neutral,False,4,4,False
utterance_2453,Yes!!! Oh!!,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other. Like hypothetically, if Phoebe were mine",Hypothetically!,joy,False,3,3,False
utterance_2453,Hypothetically!,"Like hypothetically, if Phoebe were mine Yes!!! Oh!!",Still.,anger,False,0,0,False
utterance_2453,Still.,Yes!!! Oh!! Hypothetically!,If Phoebe were my maid of honor,neutral,False,4,4,False
utterance_2453,If Phoebe were my maid of honor,Hypothetically! Still.,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",neutral,False,4,4,False
utterance_2453,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",Still. If Phoebe were my maid of honor,Yeah that's actually a pretty good idea.,neutral,False,4,4,False
utterance_2453,Yeah that's actually a pretty good idea.,"If Phoebe were my maid of honor Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.","Yeah, I'll do that. So who gets to be yours?",neutral,False,4,4,False
utterance_2453,"Yeah, I'll do that. So who gets to be yours?","Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset. Yeah that's actually a pretty good idea.","Well that's the best part. Umm,",neutral,False,4,4,False
utterance_2453,"Well that's the best part. Umm,","Yeah that's actually a pretty good idea. Yeah, I'll do that. So who gets to be yours?",Wh-why is that the best part?,neutral,False,4,4,False
utterance_2453,Wh-why is that the best part?,"Yeah, I'll do that. So who gets to be yours? Well that's the best part. Umm,",Because then I don't have to!,surprise,False,6,6,False
utterance_2453,Because then I don't have to!,"Well that's the best part. Umm, Wh-why is that the best part?",Well of,joy,False,3,3,False
utterance_2453,Well of,Wh-why is that the best part? Because then I don't have to!,I'm really not deciding!,neutral,False,4,4,False
utterance_2453,I'm really not deciding!,Because then I don't have to! Well of,Fine!,joy,False,3,4,False
utterance_2453,Fine!,Well of I'm really not deciding!,"Aww, and good luck to you too!  What a nice lady!",anger,False,0,0,False
utterance_2453,"Aww, and good luck to you too!  What a nice lady!",I'm really not deciding! Fine!,,joy,True,3,3,False
utterance_2456,Joey? Could you get that?  What are you doing here? I thought you were in your room?,,"No, I'm picking you up for our date. These are for you.",surprise,False,6,6,False
utterance_2456,"No, I'm picking you up for our date. These are for you.",Joey? Could you get that?  What are you doing here? I thought you were in your room?,"Ohh, Lilies. Joey, they're my favorite. Thank you.",neutral,True,4,4,False
utterance_2456,"Ohh, Lilies. Joey, they're my favorite. Thank you.","Joey? Could you get that?  What are you doing here? I thought you were in your room? No, I'm picking you up for our date. These are for you.",,joy,False,3,3,False
utterance_2461,Joey? Could you get that?  What are you doing here? I thought you were in your room?,,"No, I'm picking you up for our date. These are for you.",surprise,False,6,6,False
utterance_2461,"No, I'm picking you up for our date. These are for you.",Joey? Could you get that?  What are you doing here? I thought you were in your room?,"Ohh, Lilies. Joey, they're my favorite. Thank you.",neutral,False,4,4,False
utterance_2461,"Ohh, Lilies. Joey, they're my favorite. Thank you.","Joey? Could you get that?  What are you doing here? I thought you were in your room? No, I'm picking you up for our date. These are for you.","And, a brownie!",joy,False,3,3,False
utterance_2461,"And, a brownie!","No, I'm picking you up for our date. These are for you. Ohh, Lilies. Joey, they're my favorite. Thank you.","Well, half a brownie.",joy,False,3,3,False
utterance_2461,"Well, half a brownie.","Ohh, Lilies. Joey, they're my favorite. Thank you. And, a brownie!","Actually, it's just bag.",neutral,False,4,4,False
utterance_2461,"Actually, it's just bag.","And, a brownie! Well, half a brownie.",It's been a long walk from the flower shop and I was startin' to feel faint so,neutral,False,4,4,False
utterance_2461,It's been a long walk from the flower shop and I was startin' to feel faint so,"Well, half a brownie. Actually, it's just bag.",Oh man!,neutral,False,4,4,False
utterance_2461,Oh man!,"Actually, it's just bag. It's been a long walk from the flower shop and I was startin' to feel faint so",This is so great!,joy,False,3,3,False
utterance_2461,This is so great!,It's been a long walk from the flower shop and I was startin' to feel faint so Oh man!,I actually feel like I'm going on a real date!,joy,False,3,3,False
utterance_2461,I actually feel like I'm going on a real date!,Oh man! This is so great!,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",joy,False,3,3,False
utterance_2461,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",This is so great! I actually feel like I'm going on a real date!,"Hey come on now, this is a real date.",neutral,False,4,4,False
utterance_2461,"Hey come on now, this is a real date.","I actually feel like I'm going on a real date! Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.","Uh, sonice place you got here.",neutral,False,4,4,False
utterance_2461,"Uh, sonice place you got here.","Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere. Hey come on now, this is a real date.","Foosball, huh?",neutral,False,4,4,False
utterance_2461,"Foosball, huh?","Hey come on now, this is a real date. Uh, sonice place you got here.",Pizza box.,surprise,False,6,6,False
utterance_2461,Pizza box.,"Uh, sonice place you got here. Foosball, huh?",,neutral,True,4,4,False
utterance_2464,Joey? Could you get that?  What are you doing here? I thought you were in your room?,,"No, I'm picking you up for our date. These are for you.",surprise,False,6,6,False
utterance_2464,"No, I'm picking you up for our date. These are for you.",Joey? Could you get that?  What are you doing here? I thought you were in your room?,"Ohh, Lilies. Joey, they're my favorite. Thank you.",neutral,False,4,4,False
utterance_2464,"Ohh, Lilies. Joey, they're my favorite. Thank you.","Joey? Could you get that?  What are you doing here? I thought you were in your room? No, I'm picking you up for our date. These are for you.","And, a brownie!",joy,False,3,3,False
utterance_2464,"And, a brownie!","No, I'm picking you up for our date. These are for you. Ohh, Lilies. Joey, they're my favorite. Thank you.","Well, half a brownie.",joy,False,3,3,False
