episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2212,"I like this one.  It seems to say, ""I love you and that's why I have to kill you.""",,joy,False,3,3,False
utterance_2212,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.","I like this one.  It seems to say, ""I love you and that's why I have to kill you.""",joy,False,3,3,False
utterance_2212,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,"I like this one.  It seems to say, ""I love you and that's why I have to kill you."" They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",surprise,False,6,6,False
utterance_2212,Do you really want to pull at that thread?,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is. Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?",surprise,False,6,6,False
utterance_2212,I'm having a really good time!,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me? Do you really want to pull at that thread?,joy,False,3,3,False
utterance_2212,Me too! I'm sorry that guy in the subway licked your neck.,Do you really want to pull at that thread? I'm having a really good time!,sadness,False,5,5,False
utterance_2212,"Ohh. No that's okay, he's a friend.",I'm having a really good time! Me too! I'm sorry that guy in the subway licked your neck.,neutral,False,4,4,False
utterance_2212,"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?","Me too! I'm sorry that guy in the subway licked your neck. Ohh. No that's okay, he's a friend.",fear,False,2,2,False
utterance_2212,"Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.","Ohh. No that's okay, he's a friend. Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",sadness,False,5,5,False
utterance_2212,"I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!","Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go? Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",surprise,False,6,6,False
utterance_2212,"Okay, don't freak out. I'll go.","Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost. I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!",neutral,False,4,4,False
utterance_2212,"No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!","I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God! Okay, don't freak out. I'll go.",anger,False,0,0,False
utterance_2212,"Okay, I know. Hold on.  Hey Ross?","Okay, don't freak out. I'll go. No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",neutral,False,4,4,False
utterance_2212,Yeah?,"No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy! Okay, I know. Hold on.  Hey Ross?",neutral,False,4,4,False
utterance_2212,"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?","Okay, I know. Hold on.  Hey Ross? Yeah?",neutral,True,4,4,False
utterance_2212,What?! No!,"Yeah? Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",surprise,False,6,6,False
utterance_2216,"Okay, look, I-I know what you guys are going to say",,neutral,False,4,4,False
utterance_2216,You two will have very hairy children.,"Okay, look, I-I know what you guys are going to say",disgust,False,1,1,False
utterance_2216,"Okay, I didn't know you would say that.","Okay, look, I-I know what you guys are going to say You two will have very hairy children.",surprise,False,6,6,False
utterance_2216,Ross! Janice?!,"You two will have very hairy children. Okay, I didn't know you would say that.",anger,False,0,6,False
utterance_2216,"All right, hold on!","Okay, I didn't know you would say that. Ross! Janice?!",neutral,False,4,4,False
utterance_2216,Hold on.,"Ross! Janice?! All right, hold on!",neutral,False,4,4,False
utterance_2216,Hold on.,"All right, hold on! Hold on.",neutral,False,4,4,False
utterance_2216,"This is Ross, okay?",Hold on. Hold on.,neutral,False,4,4,False
utterance_2216,He's our friend.,"Hold on. This is Ross, okay?",neutral,False,4,4,False
utterance_2216,He obviously went crazy.,"This is Ross, okay? He's our friend.",anger,False,0,0,False
utterance_2216,He obviously lost his mind.,He's our friend. He obviously went crazy.,anger,False,0,0,False
utterance_2216,So are you actually gonna see her again?,He obviously went crazy. He obviously lost his mind.,neutral,True,4,6,False
utterance_2217,"Hey, don't we have to...",,neutral,False,4,4,False
utterance_2217,"Yeah, we got, um-hmm.","Hey, don't we have to...",neutral,False,4,4,False
utterance_2217,"Umm, I think you're really, really great...","Hey, don't we have to... Yeah, we got, um-hmm.",joy,True,3,3,False
utterance_2217,Oh God!,"Yeah, we got, um-hmm. Umm, I think you're really, really great...",sadness,False,5,5,False
utterance_2217,Here we go again.,"Umm, I think you're really, really great... Oh God!",sadness,False,5,5,False
utterance_2217,Why does this keep happening to me?,Oh God! Here we go again.,anger,True,0,0,False
utterance_2220,Wait!,,sadness,False,5,5,False
utterance_2220,Terry!,Wait!,sadness,False,5,5,False
utterance_2220,Please!,Wait! Terry!,sadness,False,5,5,False
utterance_2220,"Look, I just lost my other job.",Terry! Please!,sadness,False,5,5,False
utterance_2220,Okay?,"Please! Look, I just lost my other job.",neutral,True,4,4,False
utterance_2238,Hey sweetie!,,joy,False,3,3,False
utterance_2238,Hey!,Hey sweetie!,joy,False,3,3,False
utterance_2238,There's no back to this couch!,Hey sweetie! Hey!,surprise,True,6,6,False
utterance_2255,There he is! There he is!,,surprise,False,6,3,False
utterance_2255,Where?,There he is! There he is!,neutral,True,4,4,False
utterance_2255,Right- where we've been looking all night!,There he is! There he is! Where?,joy,False,3,3,False
utterance_2264,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",,neutral,False,4,4,False
utterance_2264,Eight whole days.,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",neutral,False,4,4,False
utterance_2264,"That's right, and that's why we celebrate Hanukkah today. The end.","and the miracle was that that little bit of oil that should've just lasted just one day, burned for Eight whole days.",joy,False,3,3,False
utterance_2264,Awesome!,"Eight whole days. That's right, and that's why we celebrate Hanukkah today. The end.",joy,False,3,3,False
utterance_2264,Yeah?,"That's right, and that's why we celebrate Hanukkah today. The end. Awesome!",surprise,False,6,6,False
utterance_2264,My favorite part was when,Awesome! Yeah?,neutral,False,4,4,False
utterance_2264,The Armadillo was actually not so,Yeah? My favorite part was when,neutral,False,4,4,False
utterance_2264,Hey!,My favorite part was when The Armadillo was actually not so,joy,False,3,3,False
utterance_2264,Oh.,The Armadillo was actually not so Hey!,neutral,False,4,4,False
utterance_2264,Wow! It looks like the Easter Bunny's funeral in here.,Hey! Oh.,surprise,True,6,6,False
utterance_2264,"Come on, come on, we're-we're-we're lighting the candles!",Oh. Wow! It looks like the Easter Bunny's funeral in here.,joy,False,3,3,True
utterance_2265,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",,neutral,False,4,4,False
utterance_2265,Eight whole days.,"and the miracle was that that little bit of oil that should've just lasted just one day, burned for",neutral,False,4,4,False
utterance_2265,"That's right, and that's why we celebrate Hanukkah today. The end.","and the miracle was that that little bit of oil that should've just lasted just one day, burned for Eight whole days.",joy,False,3,3,False
utterance_2265,Awesome!,"Eight whole days. That's right, and that's why we celebrate Hanukkah today. The end.",joy,False,3,3,False
utterance_2265,Yeah?,"That's right, and that's why we celebrate Hanukkah today. The end. Awesome!",surprise,False,6,6,False
utterance_2265,My favorite part was when,Awesome! Yeah?,neutral,False,4,4,False
utterance_2265,The Armadillo was actually not so,Yeah? My favorite part was when,neutral,False,4,4,False
utterance_2265,Hey!,My favorite part was when The Armadillo was actually not so,joy,False,3,3,False
utterance_2265,Oh.,The Armadillo was actually not so Hey!,neutral,False,4,4,False
utterance_2265,Wow! It looks like the Easter Bunny's funeral in here.,Hey! Oh.,surprise,False,6,6,False
utterance_2265,"Come on, come on, we're-we're-we're lighting the candles!",Oh. Wow! It looks like the Easter Bunny's funeral in here.,joy,True,3,3,True
utterance_2265,Oh.,"Wow! It looks like the Easter Bunny's funeral in here. Come on, come on, we're-we're-we're lighting the candles!",neutral,False,4,6,False
utterance_2269,"Yeah, sure. Good luck!",,joy,False,3,3,False
utterance_2269,I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!,"Yeah, sure. Good luck!",joy,False,3,3,False
utterance_2269,"Wow! That's exciting, you went to Japan, made up a woman.","Yeah, sure. Good luck! I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!!",surprise,False,6,6,False
utterance_2269,What?,"I'm quitting!! Woo-hoo!  I'm okay!! I'm all right!! Wow! That's exciting, you went to Japan, made up a woman.",neutral,False,4,4,False
utterance_2269,"I'm just saying, this woman, I mean she's fictitious. No?","Wow! That's exciting, you went to Japan, made up a woman. What?",surprise,False,6,6,False
utterance_2269,Why would you say that?,"What? I'm just saying, this woman, I mean she's fictitious. No?",neutral,False,4,4,False
utterance_2269,Cause you're still into Monica.,"I'm just saying, this woman, I mean she's fictitious. No? Why would you say that?",neutral,False,4,4,False
utterance_2269,"So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...",Why would you say that? Cause you're still into Monica.,neutral,False,4,4,False
utterance_2269,You're good. You're good!,"Cause you're still into Monica. So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and...",joy,False,3,3,False
utterance_2269,"Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.","So you told her there was somebody else so she would agree to work with you, so cause you figure oh if you spent a lot of time together, maybe something might happen, and... You're good. You're good!",neutral,True,4,4,False
utterance_2269,"Listen, can you promise me that you won't tell her though?","You're good. You're good! Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.",fear,True,2,4,False
utterance_2284,Do you have any respect for your body?,,disgust,False,1,1,False
utterance_2284,Don't you realise what you're-you're doing to yourself?,Do you have any respect for your body?,disgust,False,1,1,False
utterance_2284,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",Do you have any respect for your body? Don't you realise what you're-you're doing to yourself?,anger,False,0,0,False
utterance_2284,"The bottom line is, smoking is cool, and you know it.","Don't you realise what you're-you're doing to yourself? Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",neutral,False,4,4,False
utterance_2284,"Chandler? It's Alan, he wants to speak to you.","Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. The bottom line is, smoking is cool, and you know it.",neutral,False,4,4,False
utterance_2284,Really?,"The bottom line is, smoking is cool, and you know it. Chandler? It's Alan, he wants to speak to you.",surprise,False,6,6,False
utterance_2284,He does?,"Chandler? It's Alan, he wants to speak to you. Really?",surprise,False,6,6,False
utterance_2284,"Hey, buddy, what's up!",Really? He does?,joy,False,3,3,False
utterance_2284,"Oh, she told you about that, huh.","He does? Hey, buddy, what's up!",surprise,False,6,6,False
utterance_2284,"Well, yeah, I have one now and then.","Hey, buddy, what's up! Oh, she told you about that, huh.",neutral,False,4,4,False
utterance_2284,"Well, yeah, now.","Oh, she told you about that, huh. Well, yeah, I have one now and then.",neutral,False,4,4,False
utterance_2284,"Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.","Well, yeah, I have one now and then. Well, yeah, now.",neutral,False,4,4,False
utterance_2284,"Well, okay, thanks!","Well, yeah, now. Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.",joy,True,3,3,False
utterance_2293,You blew them away!,,joy,False,3,3,False
utterance_2293,"Oh, I can't tell you how great it was to look at the crowd and see your face!",You blew them away!,joy,False,3,3,False
utterance_2293,"I mean... uh, did you know you were  mouthing the words along with me?","You blew them away! Oh, I can't tell you how great it was to look at the crowd and see your face!",neutral,True,4,4,False
utterance_2304,Hey!,,joy,False,3,3,False
utterance_2304,Please tell me you got the message!,Hey!,fear,False,2,2,False
utterance_2304,What message?,Hey! Please tell me you got the message!,neutral,False,4,4,False
utterance_2304,"The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",Please tell me you got the message! What message?,neutral,False,4,4,False
utterance_2304,What?! It's 6 o'clock!,"What message? The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.",surprise,True,6,6,False
utterance_2304,"Du-du-I wrote it, I wrote it on the board!","The actor playing Mac couldn't do it, they needed to see you at 2 o'clock. What?! It's 6 o'clock!",fear,False,2,2,False
utterance_2304,"I wrote it on the board, then I went all over New York City looking for ya!","What?! It's 6 o'clock! Du-du-I wrote it, I wrote it on the board!",anger,True,0,3,True
utterance_2308,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.",,neutral,False,4,4,False
utterance_2308,That's what you think.,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.",neutral,False,4,4,False
utterance_2308,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?","That's the day you're gonna die? Seedarnit, I've got shuffleboard that day. That's what you think.",neutral,False,4,4,False
utterance_2308,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.","That's what you think. Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",neutral,False,4,4,False
utterance_2308,What was her name?,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe? Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",neutral,False,4,4,False
utterance_2308,Nestley Toulouse.,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse. What was her name?",neutral,False,4,4,False
utterance_2308,Nestlé Toll House?,What was her name? Nestley Toulouse.,neutral,False,4,4,False
utterance_2308,"Oh, you Americans always butcher the French language.",Nestley Toulouse. Nestlé Toll House?,neutral,False,4,4,False
utterance_2308,Yes!!  Oh.,"Nestlé Toll House? Oh, you Americans always butcher the French language.",surprise,False,6,6,False
utterance_2308,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,"Oh, you Americans always butcher the French language. Yes!!  Oh.",anger,True,0,0,False
utterance_2308,I know! You see it is stuff like this which is why  you're burning in hell!!,Yes!!  Oh. I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,anger,False,0,0,False
utterance_2315,"So, we're decided, no on plaid, yes on pink?",,neutral,False,4,4,False
utterance_2315,Absolutely!,"So, we're decided, no on plaid, yes on pink?",joy,False,3,3,False
utterance_2315,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",joy,False,3,3,False
utterance_2315,Rachel didn't you just light that?,Absolutely! I am so on board!,neutral,False,4,4,False
utterance_2315,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,neutral,False,4,4,False
utterance_2315,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2315,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",disgust,False,1,1,False
utterance_2315,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2315,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",joy,False,3,3,False
utterance_2315,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,3,False
utterance_2315,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,joy,True,3,3,False
utterance_2315,Oh but you could.,"It does sound appealing. Oh, I never could do it.",neutral,False,4,4,False
utterance_2317,"So, we're decided, no on plaid, yes on pink?",,neutral,False,4,4,False
utterance_2317,Absolutely!,"So, we're decided, no on plaid, yes on pink?",joy,False,3,3,False
utterance_2317,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",joy,False,3,3,False
utterance_2317,Rachel didn't you just light that?,Absolutely! I am so on board!,neutral,False,4,4,False
utterance_2317,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,neutral,False,4,4,False
utterance_2317,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2317,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",disgust,False,1,1,False
utterance_2317,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2317,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",joy,False,3,3,False
utterance_2317,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,3,False
utterance_2317,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,joy,False,3,3,False
utterance_2317,Oh but you could.,"It does sound appealing. Oh, I never could do it.",neutral,False,4,4,False
utterance_2317,You can.,"Oh, I never could do it. Oh but you could.",neutral,False,4,4,False
utterance_2317,Absolutely!,Oh but you could. You can.,joy,False,3,3,False
utterance_2317,We can help each other out!,You can. Absolutely!,joy,False,3,3,False
utterance_2317,We can get--what are those--those patches!,Absolutely! We can help each other out!,neutral,True,4,4,False
utterance_2320,"So, we're decided, no on plaid, yes on pink?",,neutral,False,4,4,False
utterance_2320,Absolutely!,"So, we're decided, no on plaid, yes on pink?",joy,False,3,3,False
utterance_2320,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",joy,False,3,3,False
utterance_2320,Rachel didn't you just light that?,Absolutely! I am so on board!,neutral,False,4,4,False
utterance_2320,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,neutral,False,4,4,False
utterance_2320,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2320,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",disgust,False,1,1,False
utterance_2320,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2320,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",joy,False,3,3,False
utterance_2320,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,3,False
utterance_2320,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,joy,False,3,3,False
utterance_2320,Oh but you could.,"It does sound appealing. Oh, I never could do it.",neutral,False,4,4,False
utterance_2320,You can.,"Oh, I never could do it. Oh but you could.",neutral,False,4,4,False
utterance_2320,Absolutely!,Oh but you could. You can.,joy,False,3,3,False
utterance_2320,We can help each other out!,You can. Absolutely!,joy,False,3,3,False
utterance_2320,We can get--what are those--those patches!,Absolutely! We can help each other out!,neutral,False,4,4,False
utterance_2320,We could be like the Patch Sisters!,We can help each other out! We can get--what are those--those patches!,joy,False,3,3,False
utterance_2320,"Oh y'know, we really should quit. Okay, let's quit!",We can get--what are those--those patches! We could be like the Patch Sisters!,joy,False,3,3,False
utterance_2320,Yes! Great! Give me those cigs! Give it! Give it!,"We could be like the Patch Sisters! Oh y'know, we really should quit. Okay, let's quit!",joy,True,3,3,False
utterance_2320,My late husband gave me that lighter.  I'm not kidding.,"Oh y'know, we really should quit. Okay, let's quit! Yes! Great! Give me those cigs! Give it! Give it!",sadness,False,5,3,False
utterance_2325,"Well, maybe it's a contest, y'know? Like, collect all five?",,neutral,False,4,4,False
utterance_2325,"Does, um, anyone wanna see?","Well, maybe it's a contest, y'know? Like, collect all five?",neutral,False,4,4,False
utterance_2325,Nooo..,"Well, maybe it's a contest, y'know? Like, collect all five? Does, um, anyone wanna see?",disgust,False,1,1,False
utterance_2325,"Oh, hey, don't do that! Cut it out!","Does, um, anyone wanna see? Nooo..",anger,False,0,0,False
utterance_2325,It's worse than the thumb!,"Nooo.. Oh, hey, don't do that! Cut it out!",disgust,False,1,1,False
utterance_2325,"Hey, this is so unfair!","Oh, hey, don't do that! Cut it out! It's worse than the thumb!",anger,False,0,0,False
utterance_2325,"Oh, why is it unfair?","It's worse than the thumb! Hey, this is so unfair!",surprise,False,6,6,False
utterance_2325,So I have a flaw!,"Hey, this is so unfair! Oh, why is it unfair?",anger,False,0,0,False
utterance_2325,Big deal!,"Oh, why is it unfair? So I have a flaw!",anger,False,0,0,False
utterance_2325,Like Joey's constant knuckle-cracking isn't annoying?,So I have a flaw! Big deal!,anger,False,0,0,False
utterance_2325,"And Ross, with his over-pronouncing every single word?",Big deal! Like Joey's constant knuckle-cracking isn't annoying?,anger,False,0,0,False
utterance_2325,"And Monica, with that snort when she laughs?","Like Joey's constant knuckle-cracking isn't annoying? And Ross, with his over-pronouncing every single word?",anger,False,0,0,False
utterance_2325,"I mean, what the hell is that thing?","And Ross, with his over-pronouncing every single word? And Monica, with that snort when she laughs?",disgust,False,1,1,False
utterance_2325,"...I accept all those flaws, why can't you accept me for this?","And Monica, with that snort when she laughs? I mean, what the hell is that thing?",anger,False,0,0,False
utterance_2325,...Does the knuckle-cracking bother everybody?,"I mean, what the hell is that thing? ...I accept all those flaws, why can't you accept me for this?",anger,True,0,0,False
utterance_2325,"Well, I-I could live without it.","...I accept all those flaws, why can't you accept me for this? ...Does the knuckle-cracking bother everybody?",neutral,False,4,4,False
utterance_2336,He's a keeper. How are you feeling?,,neutral,False,4,4,False
utterance_2336,"Oh, I'm fine.",He's a keeper. How are you feeling?,neutral,False,4,4,False
utterance_2336,"Can I just say, I really admire what you're doing. Just raising her all alone.","He's a keeper. How are you feeling? Oh, I'm fine.",neutral,False,4,5,False
utterance_2336,"Oh, I'm not doing it alone. I have Ross.","Oh, I'm fine. Can I just say, I really admire what you're doing. Just raising her all alone.",neutral,False,4,4,False
utterance_2336,"Oh, sure. Now. But what happens when he meets somebody else and gets married?","Can I just say, I really admire what you're doing. Just raising her all alone. Oh, I'm not doing it alone. I have Ross.",neutral,False,4,4,False
utterance_2336,"Well then he gets a divorce, it's Ross!","Oh, I'm not doing it alone. I have Ross. Oh, sure. Now. But what happens when he meets somebody else and gets married?",neutral,False,4,3,True
utterance_2336,"I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.","Oh, sure. Now. But what happens when he meets somebody else and gets married? Well then he gets a divorce, it's Ross!",neutral,False,4,4,False
utterance_2336,Well IThat's never gonna happen with Ross.,"Well then he gets a divorce, it's Ross! I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.",sadness,True,5,5,False
utterance_2336,"Oh well that's what I thought about my first husband, now I'm lucky if my kid gets to spend the weekend with her father and the twins and little Ms. New Boobs.","I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family. Well IThat's never gonna happen with Ross.",disgust,False,1,3,False
utterance_2348,Ugh!,,disgust,False,1,1,False
utterance_2348,I don't know what I'm going to do!,Ugh!,fear,False,2,2,False
utterance_2348,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,anger,False,0,0,False
utterance_2348,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,anger,False,0,0,False
utterance_2348,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",joy,False,3,3,False
utterance_2348,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",joy,False,3,3,False
utterance_2348,Hey,Hey guys! Hey!,neutral,False,4,4,False
utterance_2348,"I just wanted to thank you again for last night, what a great party!",Hey! Hey,joy,False,3,3,False
utterance_2348,And the guys from work had a blast.,"Hey I just wanted to thank you again for last night, what a great party!",joy,False,3,3,False
utterance_2348,"Y'know, one of them had never been to a bachelor party before.","I just wanted to thank you again for last night, what a great party! And the guys from work had a blast.",joy,False,3,3,False
utterance_2348,Yeah!,"And the guys from work had a blast. Y'know, one of them had never been to a bachelor party before.",joy,False,3,3,False
utterance_2348,"And-and another one had never been to a party before, so","Y'know, one of them had never been to a bachelor party before. Yeah!",surprise,True,6,6,False
utterance_2375,Oh!,,surprise,False,6,0,False
utterance_2375,"Hey, somebody left their keys.",Oh!,neutral,False,4,4,False
utterance_2375,"Ooohh, to a Porsche!","Oh! Hey, somebody left their keys.",surprise,False,6,6,False
utterance_2375,"Hey Gunther, these yours?","Hey, somebody left their keys. Ooohh, to a Porsche!",neutral,False,4,4,False
utterance_2375,"Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!","Ooohh, to a Porsche! Hey Gunther, these yours?",disgust,False,1,1,False
utterance_2375,Na-uh!  Hey did anybody lose their keys?,"Hey Gunther, these yours? Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!",neutral,False,4,4,False
utterance_2375,"Joey, why don't you put them in the lost and found?","Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years! Na-uh!  Hey did anybody lose their keys?",neutral,False,4,4,False
utterance_2375,There's a lost and found?  My shoe!,"Na-uh!  Hey did anybody lose their keys? Joey, why don't you put them in the lost and found?",surprise,False,6,6,False
utterance_2375,You left a shoe here?!,"Joey, why don't you put them in the lost and found? There's a lost and found?  My shoe!",surprise,False,6,6,False
utterance_2375,"Well, I didn't realize until I got home.",There's a lost and found?  My shoe! You left a shoe here?!,neutral,False,4,4,False
utterance_2375,I wasn't gonna walk all the way back down here with one shoe!,"You left a shoe here?! Well, I didn't realize until I got home.",neutral,False,4,6,False
utterance_2375,I'm gonna go find that guy's car and leave a note on the windshield.,"Well, I didn't realize until I got home. I wasn't gonna walk all the way back down here with one shoe!",neutral,True,4,4,False
utterance_2375,"Oh good, when he comes back for his keys, I'll be sure to give him your shoe.",I wasn't gonna walk all the way back down here with one shoe! I'm gonna go find that guy's car and leave a note on the windshield.,neutral,False,4,4,False
utterance_2395,Is he crazy?! You just had Ross’s baby!,,surprise,False,6,6,False
utterance_2395,"Well, I-I said yes.",Is he crazy?! You just had Ross’s baby!,fear,False,2,2,False
utterance_2395,What?!,"Is he crazy?! You just had Ross’s baby! Well, I-I said yes.",surprise,False,6,6,False
utterance_2395,Are you crazy?,"Well, I-I said yes. What?!",anger,False,0,0,False
utterance_2395,You just had Ross’s baby!,What?! Are you crazy?,anger,False,0,0,False
utterance_2395,It’s-it’s so  inappropriate.,Are you crazy? You just had Ross’s baby!,anger,False,0,0,False
utterance_2395,"No, it’s worse than that.",You just had Ross’s baby! It’s-it’s so  inappropriate.,disgust,False,1,1,False
utterance_2395,It’s wrong.,"It’s-it’s so  inappropriate. No, it’s worse than that.",disgust,False,1,1,False
utterance_2395,It’s… It is bigger than  mine!,"No, it’s worse than that. It’s wrong.",surprise,False,6,6,False
utterance_2395,I know.,It’s wrong. It’s… It is bigger than  mine!,neutral,False,4,4,False
utterance_2395,You can’t marry him!,It’s… It is bigger than  mine! I know.,sadness,False,5,5,False
utterance_2395,Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,I know. You can’t marry him!,sadness,False,5,5,False
utterance_2395,Well do you love him?,You can’t marry him! Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.,neutral,False,4,4,False
