episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2216,"Okay, look, I-I know what you guys are going to say",,You two will have very hairy children.,neutral,False,4,4,False
utterance_2216,You two will have very hairy children.,"Okay, look, I-I know what you guys are going to say","Okay, I didn't know you would say that.",disgust,False,1,4,False
utterance_2216,"Okay, I didn't know you would say that.","Okay, look, I-I know what you guys are going to say You two will have very hairy children.",Ross! Janice?!,surprise,False,6,6,False
utterance_2216,Ross! Janice?!,"You two will have very hairy children. Okay, I didn't know you would say that.","All right, hold on!",anger,False,0,6,False
utterance_2216,"All right, hold on!","Okay, I didn't know you would say that. Ross! Janice?!",Hold on.,neutral,False,4,4,False
utterance_2216,Hold on.,"Ross! Janice?! All right, hold on!",Hold on.,neutral,False,4,4,False
utterance_2216,Hold on.,"All right, hold on! Hold on.","This is Ross, okay?",neutral,False,4,0,False
utterance_2216,"This is Ross, okay?",Hold on. Hold on.,He's our friend.,neutral,False,4,4,False
utterance_2216,He's our friend.,"Hold on. This is Ross, okay?",He obviously went crazy.,neutral,False,4,4,False
utterance_2216,He obviously went crazy.,"This is Ross, okay? He's our friend.",He obviously lost his mind.,anger,False,0,2,False
utterance_2216,He obviously lost his mind.,He's our friend. He obviously went crazy.,So are you actually gonna see her again?,anger,False,0,5,False
utterance_2216,So are you actually gonna see her again?,He obviously went crazy. He obviously lost his mind.,,neutral,True,4,5,True
utterance_2225,That kid really kicked me hard on the plane.,,Well you did pull his hair.,anger,False,0,0,False
utterance_2225,Well you did pull his hair.,That kid really kicked me hard on the plane.,He took my snack!,neutral,False,4,4,False
utterance_2225,He took my snack!,That kid really kicked me hard on the plane. Well you did pull his hair.,I'm not getting into this again!,anger,False,0,0,False
utterance_2225,I'm not getting into this again!,Well you did pull his hair. He took my snack!,"Okay! Oh God, y'know what? It's really bad.",anger,False,0,0,False
utterance_2225,"Okay! Oh God, y'know what? It's really bad.",He took my snack! I'm not getting into this again!,"Well, I told you not to walk. Here.  There. Okay.",sadness,False,5,5,False
utterance_2225,"Well, I told you not to walk. Here.  There. Okay.","I'm not getting into this again! Okay! Oh God, y'know what? It's really bad.","This doesn't mean anything, does it?",anger,True,0,4,False
utterance_2225,"This doesn't mean anything, does it?","Okay! Oh God, y'know what? It's really bad. Well, I told you not to walk. Here.  There. Okay.",,fear,True,2,0,False
utterance_2231,Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,,That is true.,anger,False,0,0,False
utterance_2231,That is true.,Of course! Only an idiot would wear this stuff if you didn't have the car! Right?,"Yeah, but only a genius would swallow a sonic blaster gun.",neutral,False,4,4,False
utterance_2231,"Yeah, but only a genius would swallow a sonic blaster gun.",Of course! Only an idiot would wear this stuff if you didn't have the car! Right? That is true.,"Oh, I've been there. Yeah, I am gonna go drive my Porsche.",neutral,False,4,4,False
utterance_2231,"Oh, I've been there. Yeah, I am gonna go drive my Porsche.","That is true. Yeah, but only a genius would swallow a sonic blaster gun.","Joey, you know you don't actually have one.",neutral,False,4,4,False
utterance_2231,"Joey, you know you don't actually have one.","Yeah, but only a genius would swallow a sonic blaster gun. Oh, I've been there. Yeah, I am gonna go drive my Porsche.",Come on! What are you doing?! I'm in character! Would you talk to her!,neutral,False,4,4,False
utterance_2231,Come on! What are you doing?! I'm in character! Would you talk to her!,"Oh, I've been there. Yeah, I am gonna go drive my Porsche. Joey, you know you don't actually have one.","Ahh, I think it just moved. It's really poking me.",sadness,False,5,5,False
utterance_2231,"Ahh, I think it just moved. It's really poking me.","Joey, you know you don't actually have one. Come on! What are you doing?! I'm in character! Would you talk to her!","All right, that's it, we're going to the emergency room.",anger,False,0,0,False
utterance_2231,"All right, that's it, we're going to the emergency room.","Come on! What are you doing?! I'm in character! Would you talk to her! Ahh, I think it just moved. It's really poking me.","What?! No, you can't, you can't leave me here with them! We're baby-sitting!",neutral,False,4,4,False
utterance_2231,"What?! No, you can't, you can't leave me here with them! We're baby-sitting!","Ahh, I think it just moved. It's really poking me. All right, that's it, we're going to the emergency room.","The babies are asleep, I'm sure you'll be okay on your own for a while!",anger,False,0,0,False
utterance_2231,"The babies are asleep, I'm sure you'll be okay on your own for a while!","All right, that's it, we're going to the emergency room. What?! No, you can't, you can't leave me here with them! We're baby-sitting!",But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,neutral,False,4,4,False
utterance_2231,But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!,"What?! No, you can't, you can't leave me here with them! We're baby-sitting! The babies are asleep, I'm sure you'll be okay on your own for a while!","He's got something plastic lodged in his throat, we've got to go to the hospital.",anger,False,0,0,False
utterance_2231,"He's got something plastic lodged in his throat, we've got to go to the hospital.","The babies are asleep, I'm sure you'll be okay on your own for a while! But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!","But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.",fear,True,2,2,False
utterance_2231,"But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.","But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me! He's got something plastic lodged in his throat, we've got to go to the hospital.",,neutral,False,4,4,False
utterance_2238,Hey sweetie!,,Hey!,joy,False,3,3,False
utterance_2238,Hey!,Hey sweetie!,There's no back to this couch!,joy,False,3,3,False
utterance_2238,There's no back to this couch!,Hey sweetie! Hey!,,surprise,True,6,6,True
utterance_2241,Hey sweetie!,,Hey!,joy,False,3,3,False
utterance_2241,Hey!,Hey sweetie!,There's no back to this couch!,joy,False,3,3,False
utterance_2241,There's no back to this couch!,Hey sweetie! Hey!,Why are you reading this? You hate this kind of stuff.,surprise,False,6,6,False
utterance_2241,Why are you reading this? You hate this kind of stuff.,Hey! There's no back to this couch!,"Yeah I know, but I figured a shot y'know?",surprise,False,6,6,False
utterance_2241,"Yeah I know, but I figured a shot y'know?",There's no back to this couch! Why are you reading this? You hate this kind of stuff.,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",neutral,False,4,4,False
utterance_2241,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.","Why are you reading this? You hate this kind of stuff. Yeah I know, but I figured a shot y'know?","Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",neutral,True,4,5,False
utterance_2241,"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.","Yeah I know, but I figured a shot y'know? Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",,joy,False,3,3,False
utterance_2242,Hey sweetie!,,Hey!,joy,False,3,3,False
utterance_2242,Hey!,Hey sweetie!,There's no back to this couch!,joy,False,3,3,False
utterance_2242,There's no back to this couch!,Hey sweetie! Hey!,Why are you reading this? You hate this kind of stuff.,surprise,False,6,6,False
utterance_2242,Why are you reading this? You hate this kind of stuff.,Hey! There's no back to this couch!,"Yeah I know, but I figured a shot y'know?",surprise,False,6,6,False
utterance_2242,"Yeah I know, but I figured a shot y'know?",There's no back to this couch! Why are you reading this? You hate this kind of stuff.,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",neutral,False,4,4,False
utterance_2242,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.","Why are you reading this? You hate this kind of stuff. Yeah I know, but I figured a shot y'know?","Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",neutral,False,4,5,False
utterance_2242,"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.","Yeah I know, but I figured a shot y'know? Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.",Oh that makes me feel so warm in my hollow tin chest.,joy,False,3,3,False
utterance_2242,Oh that makes me feel so warm in my hollow tin chest.,"Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside. Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",Stop it!,neutral,False,4,3,False
utterance_2242,Stop it!,"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you. Oh that makes me feel so warm in my hollow tin chest.","No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",joy,False,3,0,False
utterance_2242,"No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",Oh that makes me feel so warm in my hollow tin chest. Stop it!,"I won't care, because I know you will be feeling it all in here.",neutral,True,4,5,False
utterance_2242,"I won't care, because I know you will be feeling it all in here.","Stop it! No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.",,neutral,False,4,4,True
utterance_2252,"The basket is totally empty! My God, the neighbors ate all the candy!",,"Well, either that or uh",surprise,False,6,6,False
utterance_2252,"Well, either that or uh","The basket is totally empty! My God, the neighbors ate all the candy!",Joey!!,neutral,False,4,4,False
utterance_2252,Joey!!,"The basket is totally empty! My God, the neighbors ate all the candy! Well, either that or uh",Yeah?,anger,False,0,0,False
utterance_2252,Yeah?,"Well, either that or uh Joey!!",Did you eat all the neighbor candy?!,neutral,False,4,4,False
utterance_2252,Did you eat all the neighbor candy?!,Joey!! Yeah?,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",anger,False,0,0,False
utterance_2252,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",Yeah? Did you eat all the neighbor candy?!,"Yeah, and they've been coming by all day. They love it!",anger,False,0,0,False
utterance_2252,"Yeah, and they've been coming by all day. They love it!","Did you eat all the neighbor candy?! Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",They love my candy? Oh man!!! I've gotta go make more!!,joy,False,3,3,False
utterance_2252,They love my candy? Oh man!!! I've gotta go make more!!,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left! Yeah, and they've been coming by all day. They love it!","Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",joy,False,3,3,False
utterance_2252,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.","Yeah, and they've been coming by all day. They love it! They love my candy? Oh man!!! I've gotta go make more!!",Ross! The neighbors ate all my candy!!,neutral,False,4,4,False
utterance_2252,Ross! The neighbors ate all my candy!!,"They love my candy? Oh man!!! I've gotta go make more!! Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",Mine stole my newspaper! It's like a,joy,False,3,3,False
utterance_2252,Mine stole my newspaper! It's like a,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it. Ross! The neighbors ate all my candy!!",Sure!,anger,False,0,0,False
utterance_2252,Sure!,Ross! The neighbors ate all my candy!! Mine stole my newspaper! It's like a,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral,False,4,4,False
utterance_2252,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Mine stole my newspaper! It's like a Sure!,"I mean, everyone should have a-a",neutral,False,4,4,False
utterance_2252,"I mean, everyone should have a-a","Sure! Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Oh my God Ross!!,neutral,False,4,4,False
utterance_2252,Oh my God Ross!!,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it. I mean, everyone should have a-a",You like it?,surprise,True,6,6,False
utterance_2252,You like it?,"I mean, everyone should have a-a Oh my God Ross!!",,joy,False,3,6,False
utterance_2253,"The basket is totally empty! My God, the neighbors ate all the candy!",,"Well, either that or uh",surprise,False,6,6,False
utterance_2253,"Well, either that or uh","The basket is totally empty! My God, the neighbors ate all the candy!",Joey!!,neutral,False,4,4,False
utterance_2253,Joey!!,"The basket is totally empty! My God, the neighbors ate all the candy! Well, either that or uh",Yeah?,anger,False,0,0,False
utterance_2253,Yeah?,"Well, either that or uh Joey!!",Did you eat all the neighbor candy?!,neutral,False,4,4,False
utterance_2253,Did you eat all the neighbor candy?!,Joey!! Yeah?,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",anger,False,0,0,False
utterance_2253,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",Yeah? Did you eat all the neighbor candy?!,"Yeah, and they've been coming by all day. They love it!",anger,False,0,0,False
utterance_2253,"Yeah, and they've been coming by all day. They love it!","Did you eat all the neighbor candy?! Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",They love my candy? Oh man!!! I've gotta go make more!!,joy,False,3,3,False
utterance_2253,They love my candy? Oh man!!! I've gotta go make more!!,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left! Yeah, and they've been coming by all day. They love it!","Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",joy,False,3,3,False
utterance_2253,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.","Yeah, and they've been coming by all day. They love it! They love my candy? Oh man!!! I've gotta go make more!!",Ross! The neighbors ate all my candy!!,neutral,False,4,4,False
utterance_2253,Ross! The neighbors ate all my candy!!,"They love my candy? Oh man!!! I've gotta go make more!! Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",Mine stole my newspaper! It's like a,joy,False,3,3,False
utterance_2253,Mine stole my newspaper! It's like a,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it. Ross! The neighbors ate all my candy!!",Sure!,anger,False,0,0,False
utterance_2253,Sure!,Ross! The neighbors ate all my candy!! Mine stole my newspaper! It's like a,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral,False,4,4,False
utterance_2253,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Mine stole my newspaper! It's like a Sure!,"I mean, everyone should have a-a",neutral,False,4,4,False
utterance_2253,"I mean, everyone should have a-a","Sure! Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Oh my God Ross!!,neutral,False,4,4,False
utterance_2253,Oh my God Ross!!,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it. I mean, everyone should have a-a",You like it?,surprise,False,6,6,False
utterance_2253,You like it?,"I mean, everyone should have a-a Oh my God Ross!!",I,joy,True,3,6,False
utterance_2253,I,Oh my God Ross!! You like it?,,neutral,False,4,4,False
utterance_2254,"The basket is totally empty! My God, the neighbors ate all the candy!",,"Well, either that or uh",surprise,False,6,6,False
utterance_2254,"Well, either that or uh","The basket is totally empty! My God, the neighbors ate all the candy!",Joey!!,neutral,False,4,4,False
utterance_2254,Joey!!,"The basket is totally empty! My God, the neighbors ate all the candy! Well, either that or uh",Yeah?,anger,False,0,0,False
utterance_2254,Yeah?,"Well, either that or uh Joey!!",Did you eat all the neighbor candy?!,neutral,False,4,4,False
utterance_2254,Did you eat all the neighbor candy?!,Joey!! Yeah?,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",anger,False,0,0,False
utterance_2254,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",Yeah? Did you eat all the neighbor candy?!,"Yeah, and they've been coming by all day. They love it!",anger,False,0,0,False
utterance_2254,"Yeah, and they've been coming by all day. They love it!","Did you eat all the neighbor candy?! Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!",They love my candy? Oh man!!! I've gotta go make more!!,joy,False,3,3,False
utterance_2254,They love my candy? Oh man!!! I've gotta go make more!!,"Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left! Yeah, and they've been coming by all day. They love it!","Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",joy,False,3,3,False
utterance_2254,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.","Yeah, and they've been coming by all day. They love it! They love my candy? Oh man!!! I've gotta go make more!!",Ross! The neighbors ate all my candy!!,neutral,False,4,4,False
utterance_2254,Ross! The neighbors ate all my candy!!,"They love my candy? Oh man!!! I've gotta go make more!! Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.",Mine stole my newspaper! It's like a,joy,False,3,3,False
utterance_2254,Mine stole my newspaper! It's like a,"Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it. Ross! The neighbors ate all my candy!!",Sure!,anger,False,0,0,False
utterance_2254,Sure!,Ross! The neighbors ate all my candy!! Mine stole my newspaper! It's like a,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",neutral,False,4,4,False
utterance_2254,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Mine stole my newspaper! It's like a Sure!,"I mean, everyone should have a-a",neutral,False,4,4,False
utterance_2254,"I mean, everyone should have a-a","Sure! Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.",Oh my God Ross!!,neutral,False,4,4,False
utterance_2254,Oh my God Ross!!,"Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it. I mean, everyone should have a-a",You like it?,surprise,False,6,6,False
utterance_2254,You like it?,"I mean, everyone should have a-a Oh my God Ross!!",I,joy,False,3,6,False
utterance_2254,I,Oh my God Ross!! You like it?,Yeah?,neutral,True,4,4,False
utterance_2254,Yeah?,You like it? I,,neutral,False,4,4,False
utterance_2289,"Oh, look look look.",,The last candle's about to burn out.,surprise,False,6,6,False
utterance_2289,The last candle's about to burn out.,"Oh, look look look.","10, 9, 8, 7... ... negative 46, negative 47, negative 48....",neutral,False,4,4,False
utterance_2289,"10, 9, 8, 7... ... negative 46, negative 47, negative 48....","Oh, look look look. The last candle's about to burn out.",Thank you.,neutral,False,4,4,False
utterance_2289,Thank you.,"The last candle's about to burn out. 10, 9, 8, 7... ... negative 46, negative 47, negative 48....",Thanks.,neutral,False,4,4,False
utterance_2289,Thanks.,"10, 9, 8, 7... ... negative 46, negative 47, negative 48.... Thank you.",Kinda... spooky without any lights.,neutral,False,4,4,False
utterance_2289,Kinda... spooky without any lights.,Thank you. Thanks.,,fear,True,2,2,False
utterance_2308,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.",,That's what you think.,neutral,False,4,4,False
utterance_2308,That's what you think.,"That's the day you're gonna die? Seedarnit, I've got shuffleboard that day.","Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",neutral,False,4,4,False
utterance_2308,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?","That's the day you're gonna die? Seedarnit, I've got shuffleboard that day. That's what you think.","Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",neutral,False,4,4,False
utterance_2308,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.","That's what you think. Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?",What was her name?,neutral,False,4,4,False
utterance_2308,What was her name?,"Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe? Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse.",Nestley Toulouse.,neutral,False,4,4,False
utterance_2308,Nestley Toulouse.,"Well, y'know I may have relatives in France who would know. My grandmother said she got the recipe from her grandmother, Nesele Tolouse. What was her name?",Nestlé Toll House?,neutral,False,4,4,False
utterance_2308,Nestlé Toll House?,What was her name? Nestley Toulouse.,"Oh, you Americans always butcher the French language.",neutral,False,4,4,False
utterance_2308,"Oh, you Americans always butcher the French language.",Nestley Toulouse. Nestlé Toll House?,Yes!!  Oh.,neutral,False,4,4,False
utterance_2308,Yes!!  Oh.,"Nestlé Toll House? Oh, you Americans always butcher the French language.",I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,surprise,False,6,4,False
utterance_2308,I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,"Oh, you Americans always butcher the French language. Yes!!  Oh.",I know! You see it is stuff like this which is why  you're burning in hell!!,anger,True,0,0,False
utterance_2308,I know! You see it is stuff like this which is why  you're burning in hell!!,Yes!!  Oh. I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!,,anger,False,0,0,True
utterance_2327,"Well, maybe it's a contest, y'know? Like, collect all five?",,"Does, um, anyone wanna see?",neutral,False,4,4,False
utterance_2327,"Does, um, anyone wanna see?","Well, maybe it's a contest, y'know? Like, collect all five?",Nooo..,neutral,False,4,4,False
utterance_2327,Nooo..,"Well, maybe it's a contest, y'know? Like, collect all five? Does, um, anyone wanna see?","Oh, hey, don't do that! Cut it out!",disgust,False,1,1,False
utterance_2327,"Oh, hey, don't do that! Cut it out!","Does, um, anyone wanna see? Nooo..",It's worse than the thumb!,anger,False,0,0,False
utterance_2327,It's worse than the thumb!,"Nooo.. Oh, hey, don't do that! Cut it out!","Hey, this is so unfair!",disgust,False,1,1,False
utterance_2327,"Hey, this is so unfair!","Oh, hey, don't do that! Cut it out! It's worse than the thumb!","Oh, why is it unfair?",anger,False,0,0,False
utterance_2327,"Oh, why is it unfair?","It's worse than the thumb! Hey, this is so unfair!",So I have a flaw!,surprise,False,6,6,False
utterance_2327,So I have a flaw!,"Hey, this is so unfair! Oh, why is it unfair?",Big deal!,anger,False,0,0,False
utterance_2327,Big deal!,"Oh, why is it unfair? So I have a flaw!",Like Joey's constant knuckle-cracking isn't annoying?,anger,False,0,0,False
utterance_2327,Like Joey's constant knuckle-cracking isn't annoying?,So I have a flaw! Big deal!,"And Ross, with his over-pronouncing every single word?",anger,False,0,0,False
utterance_2327,"And Ross, with his over-pronouncing every single word?",Big deal! Like Joey's constant knuckle-cracking isn't annoying?,"And Monica, with that snort when she laughs?",anger,False,0,0,False
utterance_2327,"And Monica, with that snort when she laughs?","Like Joey's constant knuckle-cracking isn't annoying? And Ross, with his over-pronouncing every single word?","I mean, what the hell is that thing?",anger,False,0,0,False
utterance_2327,"I mean, what the hell is that thing?","And Ross, with his over-pronouncing every single word? And Monica, with that snort when she laughs?","...I accept all those flaws, why can't you accept me for this?",disgust,False,1,1,False
utterance_2327,"...I accept all those flaws, why can't you accept me for this?","And Monica, with that snort when she laughs? I mean, what the hell is that thing?",...Does the knuckle-cracking bother everybody?,anger,False,0,0,False
utterance_2327,...Does the knuckle-cracking bother everybody?,"I mean, what the hell is that thing? ...I accept all those flaws, why can't you accept me for this?","Well, I-I could live without it.",anger,False,0,0,False
utterance_2327,"Well, I-I could live without it.","...I accept all those flaws, why can't you accept me for this? ...Does the knuckle-cracking bother everybody?","Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?",neutral,False,4,4,False
utterance_2327,"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?","...Does the knuckle-cracking bother everybody? Well, I-I could live without it.","Oh, now, don't listen to him, Pheebs, I think it's endearing.",neutral,False,4,4,False
utterance_2327,"Oh, now, don't listen to him, Pheebs, I think it's endearing.","Well, I-I could live without it. Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?","Oh,  ""you do, do you""?",neutral,True,4,4,False
utterance_2327,"Oh,  ""you do, do you""?","Well, is it, like, a little annoying, or is it like when Phoebe chews her hair? Oh, now, don't listen to him, Pheebs, I think it's endearing.",,anger,False,0,0,False
utterance_2332,You're sure? You're absolutely sure?,,"Well, no. But, um, I bet she probably does.",neutral,False,4,4,False
utterance_2332,"Well, no. But, um, I bet she probably does.",You're sure? You're absolutely sure?,Probably?,neutral,True,4,4,False
utterance_2332,Probably?,"You're sure? You're absolutely sure? Well, no. But, um, I bet she probably does.","Yeah, I don't like that word.",neutral,False,4,4,False
utterance_2332,"Yeah, I don't like that word.","Well, no. But, um, I bet she probably does. Probably?",Kind of what probably' really means.,disgust,False,1,1,False
utterance_2332,Kind of what probably' really means.,"Probably? Yeah, I don't like that word.",,neutral,True,4,4,False
utterance_2353,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2353,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2353,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",anger,False,0,0,False
utterance_2353,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,Hey guys!,anger,False,0,0,False
utterance_2353,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",Hey!,joy,False,3,3,False
utterance_2353,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",Hey,joy,False,3,3,False
utterance_2353,Hey,Hey guys! Hey!,"I just wanted to thank you again for last night, what a great party!",neutral,False,4,4,False
utterance_2353,"I just wanted to thank you again for last night, what a great party!",Hey! Hey,And the guys from work had a blast.,joy,False,3,3,False
utterance_2353,And the guys from work had a blast.,"Hey I just wanted to thank you again for last night, what a great party!","Y'know, one of them had never been to a bachelor party before.",joy,False,3,3,False
utterance_2353,"Y'know, one of them had never been to a bachelor party before.","I just wanted to thank you again for last night, what a great party! And the guys from work had a blast.",Yeah!,joy,False,3,3,False
utterance_2353,Yeah!,"And the guys from work had a blast. Y'know, one of them had never been to a bachelor party before.","And-and another one had never been to a party before, so",joy,False,3,3,False
utterance_2353,"And-and another one had never been to a party before, so","Y'know, one of them had never been to a bachelor party before. Yeah!","So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",surprise,False,6,6,False
utterance_2353,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","Yeah! And-and another one had never been to a party before, so","Yeah, right!",joy,False,3,3,False
utterance_2353,"Yeah, right!","And-and another one had never been to a party before, so So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",joy,False,3,3,False
utterance_2353,"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those","So uh, hey, that uh, that wedding ring, huh? Man, that's nice! Yeah, right!","That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",neutral,False,4,4,False
utterance_2353,"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.","Yeah, right! I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those","So you might say, the ring is irreplaceable?",surprise,True,6,6,False
utterance_2353,"So you might say, the ring is irreplaceable?","I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",,surprise,False,6,0,False
utterance_2361,Well obviously only one of us can keep dating her.,,"Obviously! So, how do we decide?",neutral,False,4,4,False
utterance_2361,"Obviously! So, how do we decide?",Well obviously only one of us can keep dating her.,"Well now let's-let's look at this objectively, I think I should date her",neutral,False,4,4,False
utterance_2361,"Well now let's-let's look at this objectively, I think I should date her","Well obviously only one of us can keep dating her. Obviously! So, how do we decide?",Uh-huh. Uh-huh.,neutral,False,4,4,False
utterance_2361,Uh-huh. Uh-huh.,"Obviously! So, how do we decide? Well now let's-let's look at this objectively, I think I should date her","That's interesting, but check this out. I date her",neutral,False,4,4,False
utterance_2361,"That's interesting, but check this out. I date her","Well now let's-let's look at this objectively, I think I should date her Uh-huh. Uh-huh.",Yeah-yeah I like that but just to go in another direction,joy,False,3,3,False
utterance_2361,Yeah-yeah I like that but just to go in another direction,"Uh-huh. Uh-huh. That's interesting, but check this out. I date her","Okay, okay. This can go on for a while.",neutral,False,4,4,False
utterance_2361,"Okay, okay. This can go on for a while.","That's interesting, but check this out. I date her Yeah-yeah I like that but just to go in another direction",Yeah well we should order some food then.,neutral,False,4,4,False
utterance_2361,Yeah well we should order some food then.,"Yeah-yeah I like that but just to go in another direction Okay, okay. This can go on for a while.","No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll",neutral,False,4,4,False
utterance_2361,"No Joey! Look why don't, why don't we just let her decide? Okay? Hey-hey, we'll","Okay, okay. This can go on for a while. Yeah well we should order some food then.",That sounds fair.,neutral,False,4,4,False
