episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2297,Hello?,"Alright.  Yes, this is Rachel. Nooo!",,neutral,True,4,4,False
utterance_2312,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2312,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2312,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
utterance_2312,Rachel didn't you just light that?,Absolutely! I am so on board!,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2312,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,I've actually been thinking about quitting lately.,neutral,False,4,4,False
utterance_2312,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.","Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2312,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",Tell me about it!,disgust,True,1,1,False
utterance_2312,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",Well then let's just quit! We'll just quit! Let's all quit!,neutral,True,4,4,False
utterance_2312,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",,joy,False,3,3,False
utterance_2315,"So, we're decided, no on plaid, yes on pink?",,Absolutely!,neutral,False,4,4,False
utterance_2315,Absolutely!,"So, we're decided, no on plaid, yes on pink?",I am so on board!,joy,False,3,3,False
utterance_2315,I am so on board!,"So, we're decided, no on plaid, yes on pink? Absolutely!",Rachel didn't you just light that?,joy,False,3,3,False
utterance_2315,Rachel didn't you just light that?,Absolutely! I am so on board!,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",neutral,False,4,4,False
utterance_2315,"Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.",I am so on board! Rachel didn't you just light that?,I've actually been thinking about quitting lately.,neutral,False,4,4,False
utterance_2315,I've actually been thinking about quitting lately.,"Rachel didn't you just light that? Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.","Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",neutral,False,4,4,False
utterance_2315,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like","Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach. I've actually been thinking about quitting lately.",Tell me about it!,disgust,False,1,1,False
utterance_2315,Tell me about it!,"I've actually been thinking about quitting lately. Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like",Well then let's just quit! We'll just quit! Let's all quit!,neutral,False,4,4,False
utterance_2315,Well then let's just quit! We'll just quit! Let's all quit!,"Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like Tell me about it!",It does sound appealing.,joy,False,3,3,False
utterance_2315,It does sound appealing.,Tell me about it! Well then let's just quit! We'll just quit! Let's all quit!,"Oh, I never could do it.",neutral,False,4,4,False
utterance_2315,"Oh, I never could do it.",Well then let's just quit! We'll just quit! Let's all quit! It does sound appealing.,Oh but you could.,joy,True,3,3,False
utterance_2315,Oh but you could.,"It does sound appealing. Oh, I never could do it.",,neutral,False,4,4,False
utterance_2339,Hey. Who's that?,,New people.,neutral,False,4,4,False
utterance_2339,New people.,Hey. Who's that?,What happened to the Disgustingtons?,neutral,False,4,4,False
utterance_2339,What happened to the Disgustingtons?,Hey. Who's that? New people.,They're having their baby!,neutral,False,4,4,False
utterance_2339,They're having their baby!,New people. What happened to the Disgustingtons?,It's not fair Ross we got here first!,anger,False,0,0,False
utterance_2339,It's not fair Ross we got here first!,What happened to the Disgustingtons? They're having their baby!,Right after you left they wheeled her off into delivery.,anger,False,0,0,False
utterance_2339,Right after you left they wheeled her off into delivery.,They're having their baby! It's not fair Ross we got here first!,Oh but not before she gave me a juicy shot of little Jamie just crowning away.,neutral,False,4,4,True
utterance_2339,Oh but not before she gave me a juicy shot of little Jamie just crowning away.,It's not fair Ross we got here first! Right after you left they wheeled her off into delivery.,"Wow! Sorry. So uh, how are the new people?",neutral,True,4,4,False
utterance_2339,"Wow! Sorry. So uh, how are the new people?",Right after you left they wheeled her off into delivery. Oh but not before she gave me a juicy shot of little Jamie just crowning away.,,surprise,False,6,4,False
utterance_2350,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2350,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2350,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",anger,False,0,0,False
utterance_2350,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,Hey guys!,anger,False,0,0,False
utterance_2350,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",Hey!,joy,False,3,3,False
utterance_2350,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",Hey,joy,False,3,3,False
utterance_2350,Hey,Hey guys! Hey!,"I just wanted to thank you again for last night, what a great party!",neutral,False,4,4,False
utterance_2350,"I just wanted to thank you again for last night, what a great party!",Hey! Hey,And the guys from work had a blast.,joy,False,3,3,False
utterance_2350,And the guys from work had a blast.,"Hey I just wanted to thank you again for last night, what a great party!","Y'know, one of them had never been to a bachelor party before.",joy,False,3,3,False
utterance_2350,"Y'know, one of them had never been to a bachelor party before.","I just wanted to thank you again for last night, what a great party! And the guys from work had a blast.",Yeah!,joy,False,3,3,False
utterance_2350,Yeah!,"And the guys from work had a blast. Y'know, one of them had never been to a bachelor party before.","And-and another one had never been to a party before, so",joy,False,3,3,False
utterance_2350,"And-and another one had never been to a party before, so","Y'know, one of them had never been to a bachelor party before. Yeah!","So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",surprise,False,6,6,False
utterance_2350,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","Yeah! And-and another one had never been to a party before, so","Yeah, right!",joy,True,3,3,False
utterance_2350,"Yeah, right!","And-and another one had never been to a party before, so So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",,joy,False,3,3,False
utterance_2352,Ugh!,,I don't know what I'm going to do!,disgust,False,1,1,False
utterance_2352,I don't know what I'm going to do!,Ugh!,I called the company that sent and th-they don't care!,fear,False,2,2,False
utterance_2352,I called the company that sent and th-they don't care!,Ugh! I don't know what I'm going to do!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",anger,False,0,0,False
utterance_2352,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",I don't know what I'm going to do! I called the company that sent and th-they don't care!,Hey guys!,anger,False,0,0,False
utterance_2352,Hey guys!,"I called the company that sent and th-they don't care! Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",Hey!,joy,False,3,3,False
utterance_2352,Hey!,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is? Hey guys!",Hey,joy,False,3,3,False
utterance_2352,Hey,Hey guys! Hey!,"I just wanted to thank you again for last night, what a great party!",neutral,False,4,4,False
utterance_2352,"I just wanted to thank you again for last night, what a great party!",Hey! Hey,And the guys from work had a blast.,joy,False,3,3,False
utterance_2352,And the guys from work had a blast.,"Hey I just wanted to thank you again for last night, what a great party!","Y'know, one of them had never been to a bachelor party before.",joy,False,3,3,False
utterance_2352,"Y'know, one of them had never been to a bachelor party before.","I just wanted to thank you again for last night, what a great party! And the guys from work had a blast.",Yeah!,joy,False,3,3,False
utterance_2352,Yeah!,"And the guys from work had a blast. Y'know, one of them had never been to a bachelor party before.","And-and another one had never been to a party before, so",joy,False,3,3,False
utterance_2352,"And-and another one had never been to a party before, so","Y'know, one of them had never been to a bachelor party before. Yeah!","So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",surprise,False,6,6,False
utterance_2352,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","Yeah! And-and another one had never been to a party before, so","Yeah, right!",joy,False,3,3,False
utterance_2352,"Yeah, right!","And-and another one had never been to a party before, so So uh, hey, that uh, that wedding ring, huh? Man, that's nice!","I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",joy,False,3,3,False
utterance_2352,"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those","So uh, hey, that uh, that wedding ring, huh? Man, that's nice! Yeah, right!","That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",neutral,True,4,4,False
utterance_2352,"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.","Yeah, right! I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",,surprise,False,6,6,False
utterance_2414,Dad?,,I'm here!,neutral,False,4,4,False
utterance_2414,I'm here!,Dad?,Hey!,neutral,False,4,4,False
utterance_2414,Hey!,Dad? I'm here!,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",surprise,False,6,6,False
utterance_2414,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",I'm here! Hey!,,joy,True,3,3,False
utterance_2417,Dad?,,I'm here!,neutral,False,4,4,False
utterance_2417,I'm here!,Dad?,Hey!,neutral,False,4,4,False
utterance_2417,Hey!,Dad? I'm here!,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",surprise,False,6,6,False
utterance_2417,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",I'm here! Hey!,"Dad, we-we can't believe you're selling the house.",joy,False,3,3,False
utterance_2417,"Dad, we-we can't believe you're selling the house.","Hey! Hi. God, it seems like just yesterday you guys used to come out to watch me work.","Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",sadness,False,5,4,False
utterance_2417,"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.","Hi. God, it seems like just yesterday you guys used to come out to watch me work. Dad, we-we can't believe you're selling the house.",Let's grab our stuff and get the hell out of here.,neutral,True,4,4,False
utterance_2417,Let's grab our stuff and get the hell out of here.,"Dad, we-we can't believe you're selling the house. Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",,neutral,False,4,4,True
utterance_2420,Dad?,,I'm here!,neutral,False,4,4,False
utterance_2420,I'm here!,Dad?,Hey!,neutral,False,4,4,False
utterance_2420,Hey!,Dad? I'm here!,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",surprise,False,6,6,False
utterance_2420,"Hi. God, it seems like just yesterday you guys used to come out to watch me work.",I'm here! Hey!,"Dad, we-we can't believe you're selling the house.",joy,False,3,3,False
utterance_2420,"Dad, we-we can't believe you're selling the house.","Hey! Hi. God, it seems like just yesterday you guys used to come out to watch me work.","Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",sadness,False,5,4,False
utterance_2420,"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.","Hi. God, it seems like just yesterday you guys used to come out to watch me work. Dad, we-we can't believe you're selling the house.",Let's grab our stuff and get the hell out of here.,neutral,False,4,4,False
utterance_2420,Let's grab our stuff and get the hell out of here.,"Dad, we-we can't believe you're selling the house. Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling.",I'm sorry we can't store your childhood things anymore.,neutral,False,4,4,False
utterance_2420,I'm sorry we can't store your childhood things anymore.,"Well, it's time for a new family to start their memories here and hopefully their check will clear before they find the crack in the foundation and the asbestos in the ceiling. Let's grab our stuff and get the hell out of here.","Oh, that's okay, I can't wait to see everything again! All of the memories",sadness,False,5,5,False
utterance_2420,"Oh, that's okay, I can't wait to see everything again! All of the memories",Let's grab our stuff and get the hell out of here. I'm sorry we can't store your childhood things anymore.,"Well, I don't know what's in the boxes down here, but I do know there are six or seven",joy,False,3,3,False
utterance_2420,"Well, I don't know what's in the boxes down here, but I do know there are six or seven","I'm sorry we can't store your childhood things anymore. Oh, that's okay, I can't wait to see everything again! All of the memories",I used to,neutral,True,4,4,False
utterance_2420,I used to,"Oh, that's okay, I can't wait to see everything again! All of the memories Well, I don't know what's in the boxes down here, but I do know there are six or seven",,neutral,False,4,4,False
utterance_2432,"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.",,I do?,neutral,False,4,3,False
utterance_2432,I do?,"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.","Yeah!  All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy.",surprise,False,6,6,False
utterance_2432,"Yeah!  All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy.","Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile. I do?",Okay.,neutral,True,4,3,False
utterance_2432,Okay.,"I do? Yeah!  All right, maybe you don't have to smile. Let's try something else. Let's try umm, try looking sexy.",,neutral,False,4,3,False
utterance_2442,"So umm, you're gonna stay with me as long as I need you?",,Of course I am!,neutral,False,4,4,False
utterance_2442,Of course I am!,"So umm, you're gonna stay with me as long as I need you?","Oh mom, I swear I'm not an idiot.",joy,False,3,3,False
utterance_2442,"Oh mom, I swear I'm not an idiot.","So umm, you're gonna stay with me as long as I need you? Of course I am!","I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",neutral,False,4,4,False
utterance_2442,"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.","Of course I am! Oh mom, I swear I'm not an idiot.",And-and then guess what?,neutral,False,4,4,False
utterance_2442,And-and then guess what?,"Oh mom, I swear I'm not an idiot. I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes.",The baby's coming and I don't know what to do.,neutral,False,4,4,False
utterance_2442,The baby's coming and I don't know what to do.,"I've read all kinds of books on pregnancy and giving birth, but I-I just didn't think to read the part about what to do when the baby comes. And-and then guess what?","Oh, can I throw up in my diaper genie?",sadness,False,5,5,False
utterance_2442,"Oh, can I throw up in my diaper genie?",And-and then guess what? The baby's coming and I don't know what to do.,"No. Sweetie, you're gonna be fine.",sadness,False,5,5,False
utterance_2442,"No. Sweetie, you're gonna be fine.","The baby's coming and I don't know what to do. Oh, can I throw up in my diaper genie?",Wait-wait where are you going? Where are you going?,neutral,False,4,4,False
utterance_2442,Wait-wait where are you going? Where are you going?,"Oh, can I throw up in my diaper genie? No. Sweetie, you're gonna be fine.",I'm going to the bathroom.,fear,False,2,2,False
utterance_2442,I'm going to the bathroom.,"No. Sweetie, you're gonna be fine. Wait-wait where are you going? Where are you going?",Okay.,neutral,False,4,4,False
utterance_2442,Okay.,Wait-wait where are you going? Where are you going? I'm going to the bathroom.,Now don't worry! Everything's gonna be okay.,neutral,False,4,4,False
utterance_2442,Now don't worry! Everything's gonna be okay.,I'm going to the bathroom. Okay.,It,neutral,False,4,4,False
utterance_2442,It,Okay. Now don't worry! Everything's gonna be okay.,Hey!,neutral,False,4,4,False
utterance_2442,Hey!,Now don't worry! Everything's gonna be okay. It,Hey! Why are you all red and sweaty?,joy,False,3,3,False
utterance_2442,Hey! Why are you all red and sweaty?,It Hey!,I just Bamboozled Chandler!  Which is not uh sexual thing. That was a quick shower.,surprise,True,6,6,False
utterance_2442,I just Bamboozled Chandler!  Which is not uh sexual thing. That was a quick shower.,Hey! Hey! Why are you all red and sweaty?,,neutral,False,4,4,False
utterance_2444,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,Oh my God! This is it!   I really hope it's you!,neutral,False,4,4,False
utterance_2444,Oh my God! This is it!   I really hope it's you!,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",I hope it's you.,joy,False,3,3,False
utterance_2444,I hope it's you.,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor. Oh my God! This is it!   I really hope it's you!",Me too!,neutral,False,4,4,False
utterance_2444,Me too!,Oh my God! This is it!   I really hope it's you! I hope it's you.,"First of all um, I love you both so much and you're both so important to me",joy,False,3,3,False
utterance_2444,"First of all um, I love you both so much and you're both so important to me",I hope it's you. Me too!,,joy,True,3,3,False
utterance_2448,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,Oh my God! This is it!   I really hope it's you!,neutral,False,4,4,False
utterance_2448,Oh my God! This is it!   I really hope it's you!,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",I hope it's you.,joy,False,3,3,False
utterance_2448,I hope it's you.,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor. Oh my God! This is it!   I really hope it's you!",Me too!,neutral,False,4,4,False
utterance_2448,Me too!,Oh my God! This is it!   I really hope it's you! I hope it's you.,"First of all um, I love you both so much and you're both so important to me",joy,False,3,3,False
utterance_2448,"First of all um, I love you both so much and you're both so important to me",I hope it's you. Me too!,"Okay, bla-bla-bla-bla!! Who is it?!",joy,False,3,3,False
utterance_2448,"Okay, bla-bla-bla-bla!! Who is it?!","Me too! First of all um, I love you both so much and you're both so important to me","Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",joy,False,3,3,False
utterance_2448,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.","First of all um, I love you both so much and you're both so important to me Okay, bla-bla-bla-bla!! Who is it?!","Like hypothetically, if Phoebe were mine",neutral,False,4,4,False
utterance_2448,"Like hypothetically, if Phoebe were mine","Okay, bla-bla-bla-bla!! Who is it?! Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",Yes!!! Oh!!,neutral,False,4,4,False
utterance_2448,Yes!!! Oh!!,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other. Like hypothetically, if Phoebe were mine",Hypothetically!,joy,False,3,3,False
utterance_2448,Hypothetically!,"Like hypothetically, if Phoebe were mine Yes!!! Oh!!",Still.,anger,True,0,0,False
utterance_2448,Still.,Yes!!! Oh!! Hypothetically!,,neutral,False,4,4,False
utterance_2450,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,Oh my God! This is it!   I really hope it's you!,neutral,False,4,4,False
utterance_2450,Oh my God! This is it!   I really hope it's you!,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",I hope it's you.,joy,False,3,3,False
utterance_2450,I hope it's you.,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor. Oh my God! This is it!   I really hope it's you!",Me too!,neutral,False,4,4,False
utterance_2450,Me too!,Oh my God! This is it!   I really hope it's you! I hope it's you.,"First of all um, I love you both so much and you're both so important to me",joy,False,3,3,False
utterance_2450,"First of all um, I love you both so much and you're both so important to me",I hope it's you. Me too!,"Okay, bla-bla-bla-bla!! Who is it?!",joy,False,3,3,False
utterance_2450,"Okay, bla-bla-bla-bla!! Who is it?!","Me too! First of all um, I love you both so much and you're both so important to me","Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",joy,False,3,3,False
utterance_2450,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.","First of all um, I love you both so much and you're both so important to me Okay, bla-bla-bla-bla!! Who is it?!","Like hypothetically, if Phoebe were mine",neutral,False,4,4,False
utterance_2450,"Like hypothetically, if Phoebe were mine","Okay, bla-bla-bla-bla!! Who is it?! Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other.",Yes!!! Oh!!,neutral,False,4,4,False
utterance_2450,Yes!!! Oh!!,"Well umm, I was thinking that maybe we could come up with a system where we trade off being maid of honor for each other. Like hypothetically, if Phoebe were mine",Hypothetically!,joy,False,3,3,False
utterance_2450,Hypothetically!,"Like hypothetically, if Phoebe were mine Yes!!! Oh!!",Still.,anger,False,0,0,False
utterance_2450,Still.,Yes!!! Oh!! Hypothetically!,If Phoebe were my maid of honor,neutral,False,4,4,False
utterance_2450,If Phoebe were my maid of honor,Hypothetically! Still.,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",neutral,False,4,4,False
utterance_2450,"Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.",Still. If Phoebe were my maid of honor,Yeah that's actually a pretty good idea.,neutral,False,4,4,False
utterance_2450,Yeah that's actually a pretty good idea.,"If Phoebe were my maid of honor Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset.","Yeah, I'll do that. So who gets to be yours?",neutral,False,4,4,False
utterance_2450,"Yeah, I'll do that. So who gets to be yours?","Rachel would be Phoebe's, I would be Rachel's, that way we all get to do it once and no one would get upset. Yeah that's actually a pretty good idea.","Well that's the best part. Umm,",neutral,False,4,4,False
utterance_2450,"Well that's the best part. Umm,","Yeah that's actually a pretty good idea. Yeah, I'll do that. So who gets to be yours?",Wh-why is that the best part?,neutral,True,4,4,False
utterance_2450,Wh-why is that the best part?,"Yeah, I'll do that. So who gets to be yours? Well that's the best part. Umm,",,surprise,False,6,6,False
utterance_2461,Joey? Could you get that?  What are you doing here? I thought you were in your room?,,"No, I'm picking you up for our date. These are for you.",surprise,False,6,6,False
utterance_2461,"No, I'm picking you up for our date. These are for you.",Joey? Could you get that?  What are you doing here? I thought you were in your room?,"Ohh, Lilies. Joey, they're my favorite. Thank you.",neutral,False,4,4,False
utterance_2461,"Ohh, Lilies. Joey, they're my favorite. Thank you.","Joey? Could you get that?  What are you doing here? I thought you were in your room? No, I'm picking you up for our date. These are for you.","And, a brownie!",joy,False,3,3,False
utterance_2461,"And, a brownie!","No, I'm picking you up for our date. These are for you. Ohh, Lilies. Joey, they're my favorite. Thank you.","Well, half a brownie.",joy,False,3,3,False
utterance_2461,"Well, half a brownie.","Ohh, Lilies. Joey, they're my favorite. Thank you. And, a brownie!","Actually, it's just bag.",neutral,False,4,4,False
utterance_2461,"Actually, it's just bag.","And, a brownie! Well, half a brownie.",It's been a long walk from the flower shop and I was startin' to feel faint so,neutral,False,4,4,False
utterance_2461,It's been a long walk from the flower shop and I was startin' to feel faint so,"Well, half a brownie. Actually, it's just bag.",Oh man!,neutral,False,4,4,False
utterance_2461,Oh man!,"Actually, it's just bag. It's been a long walk from the flower shop and I was startin' to feel faint so",This is so great!,joy,False,3,3,False
utterance_2461,This is so great!,It's been a long walk from the flower shop and I was startin' to feel faint so Oh man!,I actually feel like I'm going on a real date!,joy,False,3,3,False
utterance_2461,I actually feel like I'm going on a real date!,Oh man! This is so great!,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",joy,False,3,3,False
utterance_2461,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",This is so great! I actually feel like I'm going on a real date!,"Hey come on now, this is a real date.",neutral,False,4,4,False
utterance_2461,"Hey come on now, this is a real date.","I actually feel like I'm going on a real date! Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.","Uh, sonice place you got here.",neutral,False,4,4,False
utterance_2461,"Uh, sonice place you got here.","Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere. Hey come on now, this is a real date.","Foosball, huh?",neutral,False,4,4,False
utterance_2461,"Foosball, huh?","Hey come on now, this is a real date. Uh, sonice place you got here.",Pizza box.,surprise,False,6,6,False
utterance_2461,Pizza box.,"Uh, sonice place you got here. Foosball, huh?",,neutral,True,4,4,False
utterance_2464,Joey? Could you get that?  What are you doing here? I thought you were in your room?,,"No, I'm picking you up for our date. These are for you.",surprise,False,6,6,False
utterance_2464,"No, I'm picking you up for our date. These are for you.",Joey? Could you get that?  What are you doing here? I thought you were in your room?,"Ohh, Lilies. Joey, they're my favorite. Thank you.",neutral,False,4,4,False
utterance_2464,"Ohh, Lilies. Joey, they're my favorite. Thank you.","Joey? Could you get that?  What are you doing here? I thought you were in your room? No, I'm picking you up for our date. These are for you.","And, a brownie!",joy,False,3,3,False
utterance_2464,"And, a brownie!","No, I'm picking you up for our date. These are for you. Ohh, Lilies. Joey, they're my favorite. Thank you.","Well, half a brownie.",joy,False,3,3,False
utterance_2464,"Well, half a brownie.","Ohh, Lilies. Joey, they're my favorite. Thank you. And, a brownie!","Actually, it's just bag.",neutral,False,4,4,False
utterance_2464,"Actually, it's just bag.","And, a brownie! Well, half a brownie.",It's been a long walk from the flower shop and I was startin' to feel faint so,neutral,False,4,4,False
utterance_2464,It's been a long walk from the flower shop and I was startin' to feel faint so,"Well, half a brownie. Actually, it's just bag.",Oh man!,neutral,False,4,4,False
utterance_2464,Oh man!,"Actually, it's just bag. It's been a long walk from the flower shop and I was startin' to feel faint so",This is so great!,joy,False,3,3,False
utterance_2464,This is so great!,It's been a long walk from the flower shop and I was startin' to feel faint so Oh man!,I actually feel like I'm going on a real date!,joy,False,3,3,False
utterance_2464,I actually feel like I'm going on a real date!,Oh man! This is so great!,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",joy,False,3,3,False
utterance_2464,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",This is so great! I actually feel like I'm going on a real date!,"Hey come on now, this is a real date.",neutral,False,4,4,False
utterance_2464,"Hey come on now, this is a real date.","I actually feel like I'm going on a real date! Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.","Uh, sonice place you got here.",neutral,False,4,4,False
utterance_2464,"Uh, sonice place you got here.","Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere. Hey come on now, this is a real date.","Foosball, huh?",neutral,False,4,4,False
utterance_2464,"Foosball, huh?","Hey come on now, this is a real date. Uh, sonice place you got here.",Pizza box.,surprise,False,6,6,False
utterance_2464,Pizza box.,"Uh, sonice place you got here. Foosball, huh?","Oh, a subscription to",neutral,False,4,4,False
utterance_2464,"Oh, a subscription to","Foosball, huh? Pizza box.","Yeah, actually that's my roommate's.",surprise,False,6,6,False
utterance_2464,"Yeah, actually that's my roommate's.","Pizza box. Oh, a subscription to",I would like to meet him. He sounds like a stand up guy.,neutral,False,4,4,False
utterance_2464,I would like to meet him. He sounds like a stand up guy.,"Oh, a subscription to Yeah, actually that's my roommate's.","Ah yes, but he's very protective of me so you'd better watch yourself.",neutral,False,4,4,False
utterance_2464,"Ah yes, but he's very protective of me so you'd better watch yourself.","Yeah, actually that's my roommate's. I would like to meet him. He sounds like a stand up guy.","Ah Hey, so this roommate of yoursis he good looking?",neutral,True,4,4,False
utterance_2464,"Ah Hey, so this roommate of yoursis he good looking?","I would like to meet him. He sounds like a stand up guy. Ah yes, but he's very protective of me so you'd better watch yourself.",,joy,False,3,3,False
utterance_2467,Can you believe what a jerk Ross was being?,,"Yeah, I know. He can get really competitive.",anger,False,0,0,False
utterance_2467,"Yeah, I know. He can get really competitive.",Can you believe what a jerk Ross was being?,"Ha. Ha, ha.",neutral,False,4,4,False
utterance_2467,"Ha. Ha, ha.","Can you believe what a jerk Ross was being? Yeah, I know. He can get really competitive.",What?,joy,False,3,3,False
utterance_2467,What?,"Yeah, I know. He can get really competitive. Ha. Ha, ha.","Oh, hello, kettle? This is Monica. You're black.",neutral,True,4,4,False
utterance_2467,"Oh, hello, kettle? This is Monica. You're black.","Ha. Ha, ha. What?",,neutral,False,4,4,True
